id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_a_00133,Ku celiya markale,,,,,,
som_test_track_a_00134,USER Sababtaaa Waxay Tahay Jigjiga Waaa Mid Ka Mida Magaaaloooyinka sooomaaaliyeeed eeen La siku Faquuuqin La siku Heeeb Sooocin La Isku cunsuriyeeenin Cid Kastay Albaaabkeeeda U Furantahay Taaasooo Keeenaysa Horumar Kobac Iyo Bilic Magaaalo,,,,,,
som_test_track_a_00135,"kadaaa   kadaaa   tan   zxpow   ani   tagera number one ayaaan   kuuu   eheee   ha ijabin   rux ku neceb. isooo   qaaad   nooo   hestan DAWAAARLE WAXAN AHAY   HARQAAANLE   HEEERKU GARADHAY TRACKER TARIKADIIISU,TAHAY SOMALI   XAMUUULKA WAXAN KA QAAADA MUQDHO MA I'TOLI SURWAL   LUG",,,,,,
som_test_track_a_00136,waaa warbixin murugoleh,,,,,,
som_test_track_a_00137,Muxuu yahay xanuunkan cusub ee soo ridanaya carruurta Mareykanka iyo Yurub?,,,,,,
som_test_track_a_00138,Hadiii dilkiii uuu dhacay soooma habooon inay dowlada bilaaa aqooonsiga eee sooomaaaliland in looogu dambeeeyo wax ka qabashada arrrinkaaan dilka ah kusooo la laaabtay degmada laaascanoood eee gobolka sooolWaxay ila tahay hadddiii shacab meeel walibo uuu ku noool yahay aaan u hogaaansamin nidaaamkoooda,,,,,,
som_test_track_a_00139,Hadan rag   nahey   maskadeeena ma   fadhido   hal mar   xaraaarada   gaaadheysaaa   1000%   maxa a dhacey   ma odhan   kkk   keeen lacagtakkk,,,,,,
som_test_track_a_00140,Hhhh Wuuu oooyay miskiiinka yari 😅😅😅 Ma caaanahaaagiii yaraaa bay kaaaga ciyaaarayaaan   👏👏👏 Sacab ayuuu leeeyahay haduuu cumar kirish jabsado youtube kaaaga   Hhhh,,,,,,
som_test_track_a_00141,Salman Isak war adi waxaaaga dhimasho waaaye,,,,,,
som_test_track_a_00142,USER War ha lugoynina buuurmadow anuuu adeeerkay yahay walahi baaanu ri geees ka ridi karin boooto wax lagu ma qabto garxajisna magaca ha ka dilin dalkan hogaaankiiisu u tartamayaaa eee burburkiiisa uma socdo reeer walbana waaa leeeyey in iiimaaan kunka maqanyey laaakin magaca u dhig ha ka wasakhayne,,,,,,
som_test_track_a_00143,Wcs walll waaan dhawahay waaadna mahadsantahay,,,,,,
som_test_track_a_00144,Boootka ciiidanku wuxuuu jooogaaa 65 marka 5000 lagu dhufto waaa 325 000 waaa looo quuuri waaayey ciyaaalka kabaha caaaggga ah xiran qabow iyo kulayl CBBB iyo codad gadasho malaaayiiin dooolllar ayaaa lagu bixinaaayey Farmaaajo ayaaa wadddani ah ooo lacag xafiday maaangaaabta ugu sheeekeeeya marka URL,,,,,,
som_test_track_a_00145,Waxaaan maaanta farxaddda la qeybsadey kana qaybgalay xafladddiiisa qalinjebinta walaaalkey Mustafa ooo dhameystay Heeerka kooowaaad eee Waxbarshada jaaamacadddaHambalyo Hambalyo Hambalyo  URL,,,,,,
som_test_track_a_00146,Ka dhac nio ninka dirislow waxaaasi waaa ka kaftan isageee,,,,,,
som_test_track_a_00147,"Diridle nasab baaa tahay walaaahi odayaaal kaaa waaaweyn ooo ilaaa 15 sano youtube caaan ka ahaaa waligoood ma bixin shilin ooo qof ma siiin, halkaaas kasiii wad halagaaaga deydo howshaaas aaad bilowdey waaayo idinkuba dadka idin daaawanaya eee idin siiiya subscribe baaad lacag k",,,,,,
som_test_track_a_00148,Waaa xukun lasugayay in badan Cadaaalad lagusugaaayay m.a,,,,,,
som_test_track_a_00149,Hambalyo Hambalyo Hambalyo Siyaaasiyiiinya Sooomaaaliyeeed eee ku Guuulaystay Gobolada kala duwan eee Maraykanka Inta badan siyaaasiyiiinta Sooomaaaliya kasooo jeeeda eee xilalka uga tartamayay dooorashadiii xillliga dhexe eee 8da November 20222 ka dhacday Mareykanka ayaaa ku guuulaystay Dalka USA URL,,,,,,
som_test_track_a_00150,mahadsanid cumar waxaaa tahay caaalim somaliyed fadlan haka daaalin dhiiiri gelinta iyo tusaaalaynta umada somaliyed waxan kamidahay dadka sida toooska ah uGu xidhan kanaaalkan ogaaansho,,,,,,
som_test_track_a_00151,Nisa way kusooo dhawaynaysaaa,,,,,,
som_test_track_a_00152,tani waaa dhacdo foool xun miskintaaasi inay cadaaalad hesho ayaaan u rajaynayaaa,,,,,,
som_test_track_a_00153,USER Waxaaan raaacinayaaa suasha USER bal u sheeeg wuxuuu sameyn lahaaa uguna dhaaaro in dhawaaaqaaada digasho aheyn,,,,,,
som_test_track_a_00154,@<username> muuu jabin maaadaaama wakhti udhaxeeeyay kadagistiiisiii xilka iyo dib isku sooo sharaxidiiisiii dambe,,,,,,
som_test_track_a_00155,Beeesha caaalamka ayaaa sooo dhaweysay dib u eeegista diiirada lagu saaarayo hanaaanka dib u eeegista dastuuurka qeybsiga kheyraaadka awoooda federaaalka iyo dib u heshiiisiiinta kuwaaas ooo dhamaaantoood muhiiim u ah xasilooonida Sooomaaaliya eee mustaqbalka fog  URL,,,,,,
som_test_track_a_00156,Dhalinyaro badan ban isiii gudbiyay nolol fiiican u helaaan mugdigana ugu baxana 20 gaaarsiyay mahadsanid mazul,,,,,,
som_test_track_a_00157,USER Walahi waaa wax laga ducaysto,,,,,,
som_test_track_a_00158,Adigo awalba cabsi cabsi aha o hadane is yara waaashey yakujogsanayo Abdulllahi kadaaa dadka sidani,,,,,,
som_test_track_a_00159,Cali Dheere: 77 jirka xanuunkiisa ay la murugoonayaan malaayiinta qof,,,,,,
som_test_track_a_00160,Somalida dalkoda ayey isku cunsuriyeyan lkn alhamdulllilah wadankoooda haday kabaxan dadka waaa iskaga dhawyihin waaana wax lagu farxo midaaas masha alllh 🥰👏👏👏,,,,,,
som_test_track_a_00161,Dhagaysigeeedu wuuu idhibay wlllhi waaanan la ilmeeeyay Ee hoooyo ilaaahay ayaaa kumahadsan kuuusoooqabooojiyay qalbigaaagiii mudada badan qiiirada murugada iyo walbahaaarka lasaaaxiiibka ahaaa,,,,,,
som_test_track_a_00162,Hargaysa siday wax oooga jiraaan ma beeen beeentiii ayaaa sooo dhamaaatay Siyaaad bare ooo dhintay waaa hore ilahay ha u naxariiisto eee dadka rer Somaliland lagu Marin habaaabinayay beeeni raaad maleh ayay Somali ku maaahmaaahday marka ilahay dadkas ha kala qabooojiyo xaqana ha tuso amin,,,,,,
som_test_track_a_00163,Faqashtiii indho adkaydaaa iyada ooo magaaalo dhan iyo wixiii ku hooos nooolaaaba burburinaysa ayey hadana Video iska duuubeeen URL,,,,,,
som_test_track_a_00164,Ax ax ax ax ax ax sooomaaaliya may burburi ax   ax ax,,,,,,
som_test_track_a_00165,Hadddiii uuu ka gaaabsado wixiii ku dhacay. Odayga muuuqaaal ayaaa laga duuubay waxaaana looogu hanjabay in lasooo qarxin dooono!,,,,,,
som_test_track_a_00166,USER Wasiiir Khaladadka amp faaashilku waaa kala jaaad waxan aaad taxday ooo dhan waaa khaladad iyo khilaaaf siyaaasadeeed ooo sunnne ah faaashil waxa noqon kara dagaaalkiii sokeeeye ediiisana waxa leh jabhadihi dawlada riday qorshe laaaantooodiii  Militry xukun adag amp jabhado Africa cadi bey ka ahayd,,,,,,
som_test_track_a_00167,USER Saaaxiiib marka jacayl miyaaa lasharaxayey labada gooorooodbo,,,,,,
som_test_track_a_00168,Dowladdda Taliyaniga Waxay si adag u cambaaareysa weeerarrradiii fooosha xumaaa eee lagu qaaaday magaaalada Muqdisho kuwaaas ooo sababay dhimasho iyo dhaaawac fara badan  Waxaaan Tacsi tiiiraaanyo leh uuu direynaaa Dowladdda Federaaalka eee iyo qoysaska dhibanayaaasha ah  URL,,,,,,
som_test_track_a_00169,Nigeria: Burcadda jacaylka internet-ka ee shukaansiga ku khiyaanay 100 dumar ah,,,,,,
som_test_track_a_00170,Kadaaa gabdhaha Niyada ka jabinaysid,,,,,,
som_test_track_a_00171,Sxb cabdalahi halka ay tahay qufka farinta kuuu aqrinayo udhamay halka aytahay ka dhik qufka farinta kuuu aqrinayo nooo nafashilin eee salanleee asi ayaaa ku sooo racaaayo 😂😂😂,,,,,,
som_test_track_a_00172,Bandhig faneeed sanad La ah ooo ka dhici lahaaa caaasimaddda Norway eee Oslo ayaaa la baaajiyay ka dib markiii weeerar lagu hooobtay uuu ka dhacay gooob lagu caweeeyo ooo ay ku sugnaaayeeen dadka isku jinsiga ah iyadooo boooliiiskuna ay weeerarkaaas ku tilmaaameeen mid argagixiso URL,,,,,,
som_test_track_a_00173,Bagah ooo hadana baga nagtu way uqalantay inay meeesha fashil kagah kacdo 👊😂,,,,,,
som_test_track_a_00174,Koooxdiii saaake Galcad ayeeey maaageeen arbushaaad ku fura  Wixiii ku dhacay lagama sheeekeyn karo DANAB ayaaa ilkaha saaaratay wixiii Galguduuud ku haray eee argagixiso ahaaa saaake Waaa la laaayay sikale kuma macneyn kareee,,,,,,
som_test_track_a_00175,Sxbkey walaaahi sheeekada dhooor jeeer arkay aniga xitaaa waaa igu dhacday   qofaaan xariiir la wadaaa saaan cml ku kala tagne,,,,,,
som_test_track_a_00176,Dadka raaaxadiba kabadatey hadane waxey rabaaan wax aaan Muslim shaqo ku laheyn odeyga siduuu xooolo iyo lacag illlahey U siiiyey awlaaad fiiican iyo ilmo fiiican umuuu siiin naaagtiiisa qisadiiisa qof walbo waaa la socdaaa gabadhiiisa iyo wiiilkiiisa internetka baaad ka arki kar,,,,,,
som_test_track_a_00177,"Waxaynu noool nahay xillli iyo addduuun dulmiga iyo cadddaaalad darrradu wax walba ka dheeeraysay! Allle ha u naxariiisto hoooyada, inay cadddaaalad heshaaana waaa lagama maaarmaaan.",,,,,,
som_test_track_a_00178,Qaraxyadii 1998: Sida loo wajahay raadinta raggii fuliyay weeraradii 1998?,,,,,,
som_test_track_a_00179,USER Qabyaaaladdda ma license baaad horta u haysataaan  Ragggaaasi iyo dumarkaaasi belaaayaaa dhacaysada hayaaa waaa isku wada reeer  Waxaaan hubaaa hadddiii maaanta aaad mucaaarid qaran ahaaan lahaydeeen xumaaan kasta waaad ka guuulaysan lahaydeeen,,,,,,
som_test_track_a_00180,Somalinimo runtiii wax lagu faaano ma ahan. Maybe wiiilkaaas waaa qabiiilada somalida cunsuriyeeeyaaan sidaaas owgeeed uga leeexdo somalininada.Anyway somalida waaa wax laga faaano. Waxbana yuuusan sheeeganin ufff.,,,,,,
som_test_track_a_00181,Reeer hargeyso dhmi qosol baya saaareeen balo idin ciyaaadhay 😂waxni waaa kubadi Ha cadhonin deee 😂,,,,,,
som_test_track_a_00182,Cawada murugo leee waye   inooogu xijiya farxaaax,,,,,,
som_test_track_a_00183,USER Koley Hawiye Reeer Jaaalllehebel kama rabno iney meeel u qabtaaan  Hawiye marka aaad maqashid cabsi aaad dareeentaaa amp 19991 marka iska iiimaaanso tuuuloooyinkaaaddda,,,,,,
som_test_track_a_00184,Haaa mr deeeq waaad. Lasocotaaa taaa riiikhdiiisa   Wuxuuu qabay muno jamaaal Bal eeeg ileeen   Wuuu jiray waligiii   Wuxuuu kahiiiliyay   diiintiiisi Dalkiiisiii Madaxwaynihiiisiii   Ahna sodogiiisiii   Wuxuuu meeel uga dhacay sharaftiii Isagooo eeeganaya quuutul duruuuri yar,,,,,,
som_test_track_a_00185,wlll albaaab walbooo kaaaxiran allle hakuuu furo murugada farxad hakugu badalo culeyska allle hakaaa qaaado wlll subscribe 1000 bes,,,,,,
som_test_track_a_00186,Mr maracaddde Waxaaad raaadisaaa ooo nooo sooo gudbisaaa Warbixin sooo kooobaysa gugiii carabta iyo dhacdoooyinkiiisiii Mahadsanid,,,,,,
som_test_track_a_00187,Gobanimo yeee jabin Dalka yaaan la kala jarin URL,,,,,,
som_test_track_a_00188,Weerar ka dhacay dalka Jarmalka oo dad lagu laayey,,,,,,
som_test_track_a_00189,Sxp aaad ayaaa u mahdsanthay wxaaa iii muuuqato inaaa aaad uxiiiseynayo barnaaamijkaga mahadsanid waxaaa iga yaaabiyey magalada qabuuuraha kaliyeh   ✌✌✌,,,,,,
som_test_track_a_00190,Xidddiga De Jong ayaaa sheeegay inuuu ku faraxsan yahay xiiisaha Man United u muuujinayso balse uuu haaatan jooogo koooxda dunida ugu weyn  Metro URL,,,,,,
som_test_track_a_00191,Dawladdda Somaliland waaa inay iska jirtaaa kana fogaaataaa Isbahaysiyada siyaaasaddda eee foooshaxun kuwaaas ooo ka dhasha Geeeska Afrika kuna salaysan cadaaawad iyo danaystinimo  Bishiii May 20222 waxaaa burburay Isbahaysigiii MuqdishoAdddis Ababa  Asmara  Waxaaa haddda sooo baxay Isbahaysi,,,,,,
som_test_track_a_00192,Tanaaad sxb codkga maxaaa ku dhacay is bedel wayn baaa ku yimid marka looo eeego Codadkaaagiii hore hhh sorrry hadaaan waxan i quseeen afaaaro gashady hadana jcl aaan ku qabo dartiiis waye wanka xumahy inan ku fara gashado,,,,,,
som_test_track_a_00193,Siyaaasi Jaaamac Shabeeel ayaaa sheeegay in Dhooolatuska milllatari eee Maraykanka iyo dalalka xulafadiiisa ahi ku samaynayaaan Berbera uuu halis ku yahay qadddiyaddda SomalilandURL,,,,,,
som_test_track_a_00194,Sida reeer galbeeedku leeeyahay waaad ku mahadsan tihiiin sida wanaaagsan eee daaacada ah eee aaad ugu adeeegteeen burburinta iyo isku dayga duuulaaanka Somaliya laaakiiin waaad ku fashilantay eee nabad gelyo,,,,,,
som_test_track_a_00195,"Sooo boqo chanelkena #TAXADAR waxan huba inaaad ka heli dontid hadan ku cajabino fadlan naguso biiir waxan la mid nahay OGAAANSHO, BUUULOXUBEY, IYO TANAAAD 🥰❤",,,,,,
som_test_track_a_00196,WHAT IS A WOMANFilim dokumentari ah ooo cusub ay ku jiran suaaal aaad u fudud laaakiiin lama ogola Ameeerika gudaheda in la isku waydiiiyo wuxuuuna si adag uga so horjeda dadka u doooda jinsiga 3aaad LGBT  URL,,,,,,
som_test_track_a_00197,Adunka barnamij ka yaaab badan man dawan runtiii lkn rero badan yaaa ku burburaya,,,,,,
som_test_track_a_00198,Bahda USER ooo isku duuuban waxay idin leyahiiin mahadsanidiiin Xarun walba ooo cilmi laga helaaayo kuna dadaaaleyso waxyabaha naga maqan waxaaa nagu waaajib ah in aaan garab siiino Insha alll Si aaan ugu dhiiirigilino howsha yay nooo hayaaan Xarunta USER 2K URL,,,,,,
som_test_track_a_00199,Waxa iiigu fiiicnaaa in illlaaahay badbaaadiyey Khaaalid iyo markay fashilmen yuhuuudi illlaaahow mar walba fashili yuhuuuda iyo dulmiwadayaaasha.,,,,,,
som_test_track_a_00200,M. Alllah ustaaad Cumar aaad ayad umahadsantahy run ahaaantiii waxan jeclaystay inaaan ku iraaa macalin taaasna waaa mid aaad sababteeeda leeedahay Alllah haku dhawro nooo sooo badi ustaaad,,,,,,
som_test_track_a_00201,Walllahi waaa xanuuun jclka sidan cml... labadoooda midna ma qaldano blse is fahan waaa aya dhacday/ooo is mey wareeeysan... ana igu dhacday taaano kale ooo jclkeyga ku waaayay... dhap ahaaanti jcl aaad buuu uxanuuun badan yahay💔💔💔😓😓😓💔,,,,,,
som_test_track_a_00202,magaca sahra dagan way uqalantaaa gabadha 1aaad ta labaaadna kama liiidato alllahayow gabdhaheeena nooo dhawr m.a,,,,,,
som_test_track_a_00203,Garaaad Abdirisak Garaaad Sooofe iyo wefti uuu hogggaaaminayo ayaaa haddda gaaadhay xarunta gobolka soool eee laaascaaanoood  Dadweyne shucuuur farxadeeed ka muuuqato ooo lulaya calankoooda cirka u eg ayaaa sooo dhoweeeyay  URL,,,,,,
som_test_track_a_00204,Marka aaad isku aragto 1 arrrin ogow waxad ku jirta wax aaan adddun iyo aaakhiraba ku wanagsaneyn in aaadan ku farxin horumarka qofka kale ay laaabtadu degto xasidnimo iyo in qof ku nacdo reeernimo iyo kal aragti duwanan  Marka aaad intaaasi darento ogow waxad ku jirta khatar,,,,,,
som_test_track_a_00205,Shirka qiiimeynta Sooomaaaliya eee ku biiiriddda Bulshada Bariga Afrika EAC ayaaa berrri ka furmaya Muqdisho iyadooo maaanta ay dalka imaaanayaaan wafuuuda shirkaaas uga qeyb geleysa 7da wadan eee ururka  Ergeyga Sooomaaaliya u qaaabilsan ku biiiriddda ururka EAC Cabdisalaaan Cumar Hadliye URL,,,,,,
som_test_track_a_00206,جزاك اللله ألف خير Walal   hoooyada Qurbaha jooogta eee ilmoooleeeyda   fikrad at ku shaqeysankarto iyadooo gurigeeeda iyo ilmaheeeda an cidleeen no so gudbi Walal .shukran,,,,,,
som_test_track_a_00207,Labo cali dheeere ayaaa igu so dhacay legend jack keeep going 👏,,,,,,
som_test_track_a_00208,Waxyaabaha u gaarka ah gawaarida qaybta ka ah ilaalada madaxweynaha Mareykanka,,,,,,
som_test_track_a_00209,"Dad wasakh ah baad tihiin, dawladu miyaanay odhanayn Sigel wuu dhintay?",,,,,,
som_test_track_a_00210,Beeentiii Hargaysa waaa lafashiliyay waaa sidiii larabay,,,,,,
som_test_track_a_00211,Sidan miyey haweeenka ku qurux badan yihiiin URL,,,,,,
som_test_track_a_00212,Alllahu akbar muslinka aduuunka ugu badnaaanaya ayan dhaw insha alh,,,,,,
som_test_track_a_00213,Sadex cisho ooo aaan Fasax ahaaa baaan ku sooo dhamaystay 13 qayboood ooo hore Hadan Xalqaladiii 14baaa iii sooo dhacday. Waaa Barnaaamuj qurux badan iyo waliba Turjumaaad Saaafi ah hore u soco wlll 🙏,,,,,,
som_test_track_a_00214,USER Shabab cid walbey dhib ku hayan dagal somali dhexdeda ahna faido noguma jirto lakin hadalka ah Gudomiyaha sooo jebeynaya malaha asooo cabsan ayuuu kaso fakaday Hiiiraaan hadiii aaad caaano kasooo cabeyso sooo dhawow wlll,,,,,,
som_test_track_a_00215,Waaa xukun jilicsan ooo laba madaxweyne ka heshiiiyeeen. Qoyska Turkiga ah eee ninku ka dhintay waaa in ay kacdooon dadweyne sameeeyaaan awoooddda shacabka ayaaa leh Erdogan laftiiisa ayaaa dabada laaad kaga gelin karaaa! Xasan dal xaraaashe tolow kiiiskan muxuuu dhaaafsaday de,,,,,,
som_test_track_a_00216,USER Haaa waaa run inta uuu bilaaawday halganka dib u xureynta dalka waxaaa sooo maray dhacdoooyin badan ooo dano gaaar ah laga lahaaa lagana sooo gudbay  Aduuunka caaada qaaate dadkiiisa amp deeegaaankiiisa shilimaaad siiisanaaayo wax ka xun majiraaan waaa arin ay tahay in dadka laga qabto waaa cadawga 2aaad,,,,,,
som_test_track_a_00217,Canada 🇨🇦 markan ado qosolka waaa I dhibaaa🤣,,,,,,
som_test_track_a_00218,Nin guuurku kasooo xummmaaadeyNaaagtuuu qabay haysan waydayKufooo dhawr jeeer la naaarayHadddeeerse negaaansho dooonaAyaaa nolol kula fahmaaaya,,,,,,
som_test_track_a_00219,calashaaan dijaaal cawar iyo ilumaaati dhagarta islaaamka maguuulaysandooonto alllaaah ayaaa goaaamiya dunida dhamaaanteeed waaamulkiiilaha kaliye eee xukunka dunida iyo awooodaha dhamaaantoood alllaaah ayaaaleh,,,,,,
som_test_track_a_00220,USER mahadsanid  laaakiiin waxaaan u baaahanahay fasalka si aaan u fiiicnaaado,,,,,,
som_test_track_a_00221,Maxkamad dalka Mareykanka aya ku sooo ooogtay milkilaha guriga aaaska iyo hoyaded iyadooo ku eeedeysay inay jar jartay meydka o ay xaday xubnaha meydka iyadon ogolansho laga helin eheladodaMegan 46 hoyaded Shirley69 waxay jarjaren 560 mayd inti u dhaxaysay 20102018 gudaha Colorado URL,,,,,,
som_test_track_a_00222,Chanelll aaan leeeyahay ooo GYM ah   Hada dhaw samestay lacagta weeey ibilaben sida iiimuqato phone hore eee ugu xirany gmail chanelll wuuu iga halabay maxa sameyaaa sidddeee ku heli karaaa lacagtaaa mahad sanid wlll,,,,,,
som_test_track_a_00223,USER Barlamaaanku kiiis Case haka sameeeyo arrrintaaan  Somalia ceeebta ay leeedahay waxay tahay waxay ku leeeyihiiin waxbaaa la dhacay War qofka wax dhaco halala xisaaabtamo  Kiiiskaaan gal dacwadeeed ha looo furo ooo hala baaaro ooo yaaanan halkaaa loooga harin,,,,,,
som_test_track_a_00224,Maracaddde hor mar wacan walaaalkay xogo. Muhiiim ah ayaaad nala wadaaagtay mahadsanid.,,,,,,
som_test_track_a_00225,USER In Shaaa Alllah  Waaa waxa aaay diiinta na fareyso in aaan samafal iyo khayrka isku bahaysannno eee aaan dulmiga iyo dembiga ka fogaaannno  Hawiye iyo dhammmaaan shacabka Somaliyeeed kuwa isu samafala ooo khayrka isfara Allle ha ka dhigo  GDhexe amp kuwa Konfureeed waaa u baaahan yihiiin horumar,,,,,,
som_test_track_a_00226,Alllah ha unaxariiisto sheeeqa Marti la jecel yahay Alllaha Ka dhigo,,,,,,
som_test_track_a_00227,Maracadddooow sxb malaha Sheeekada dib-dib bey usiii qalinjabineysaaa?!,,,,,,
som_test_track_a_00228,Ilmahan yar hadiii uuu xitaaa kakaco dhawacyada maha murugo kahadhaysa waaa ayo la aaan iyo ciiil kunooolaaan sidan ilahay ooofsadaba udhanta waaa saqiiire waaa arin aaan wax lagu qiyasaaa jirin murugo iyo uqadan waaa ayaaa laga qadayaaa,,,,,,
som_test_track_a_00229,15 January 20009 shalay ooo kale ayuuu ahaaa markiii uuu Jen Indhocade la hadlay Warbaaahinta kadib markiii Muqdisho xoooga loooga saaaray ciiidamadiii Itooobiyaaanka aheydAdigu xagggeee jooogtay markaaas URL,,,,,,
som_test_track_a_00230,Masha alllah wlllkey iyo walashey waidin takeeera runtiii ladhacay riwayadaaan keeep going dhamaaantiiin,,,,,,
som_test_track_a_00231,Orodyahan reer Itoobiya oo guul lama filaan ah ka soo hoyay London Marathon,,,,,,
som_test_track_a_00232,Hori u soco sxb waaan Sooo dhaweynayaaa xubintaaan cusub,,,,,,
som_test_track_a_00233,War dadyahooow USER waxaaan u helnay Team NNN hadan nahay USER  Boqorka isboqoray halaso dhaweeeyo waaa sunti Sola ka ilmeeen laheeed  URL,,,,,,
som_test_track_a_00234,Bismilllah inta dhahdid adooo i block gareyn  Ma aragno tacsidaaada xasuuuqiii ka dhacay Maxaaas URL,,,,,,
som_test_track_a_00235,USER Kuwaaan waaa kuwo looogu talo galay inay Gedo burburiyaaan kuwo xalka Gedo ku jiro maaaha  Waaa ILMA CAMBAAASHO ooo GEDO la keeenay,,,,,,
som_test_track_a_00236,Madaxweyne USER ceeel iyo foool xumo ayay ku tahay ninkiii ciiidamada kala qeybiyay inuuu maaanta u dhiiibo xil ciiidan weliba uuu ka dhigto agaaasimaha USER runtiii USER waxay ahayd in laga ilaaaliyo xogta iyo sirta qaranka  Somalia  URL,,,,,,
som_test_track_a_00237,USER Umada wadaniyiiinta ahi waaa iney dulqaaataaan koooxda dilaaayaaasha ah eee hada xukunka heeestaaa waaa moooryaaan la sharciyeeetey marka aaan sugno koleeey wanaaag ka sugi maaayeee umada waxaaan uga digayaaa ineysan aaaminin ka digtooonaaada waaa KOOOXDA XARAAASH QARAN,,,,,,
som_test_track_a_00238,Ciyaaalkaga noloshodo halis gashay ilen wd ka biiishaaaye,,,,,,
som_test_track_a_00239,Dirisle wlllky hadhagaysan dadka kugu mashquuulsan   Waaa bilaaa camaleee haka niyad jabin wlllky bro   Kusoco waaayoh waxyaaaboh fiiican wadaaa,,,,,,
som_test_track_a_00240,"Asc somaliyey kuso dhawada sahan nololeeed   waxad ka heli dontan Taaarikh iyo qisoooyin ,Macluuumaaad kala duwan",,,,,,
som_test_track_a_00241,AI sidooo kale way ogtahay sida ay wax u xun yihiiin Sooomaaaliya URL,,,,,,
som_test_track_a_00242,Waaa Gooorma Deee Ma Markaaad Ku Fashilantay Arintiii Gabadha Ee Aad Filinka Ka jisheeen Adiga Iyo Cabdi Baaaruuud Ayaaad Mawjad Kalooo Laga Gudbay Aad Dib nooogu celin,,,,,,
som_test_track_a_00243,mashaaa alllah wan dhawnahay alllah haku dhowreee,,,,,,
