id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_a_00304,"I said in my heart, '' This too is meaningless. ''",,,,,
eng_test_track_a_00305,"Went to emergency doctor at one hospital, he was happy to send me home after listening to my chest and sent me to Chester Hospital for X-rays etc..",,,,,
eng_test_track_a_00306,It wasn't bad.,,,,,
eng_test_track_a_00307,My eyes are sunken.,,,,,
eng_test_track_a_00308,"The library has an old oil painting of the original owner, poorly and earily done.",,,,,
eng_test_track_a_00309,"Of course, Saturday was a complete no-no as my back had completely seized up.",,,,,
eng_test_track_a_00310,"one night, i had just drifted off to sleep when i woke up to the sound of my cat growling.",,,,,
eng_test_track_a_00311,After going over to there house a few times he started to molest.,,,,,
eng_test_track_a_00312,`` I like my toes.,,,,,
eng_test_track_a_00313,"hopeful I find me at Qdoba, burrito in my hand A whole booth to myself, just the way I had planned I sat there munching happily, waiting for seats to be filled When Tyler walked in and gave me a grin And we just sat there and chilled.",,,,,
eng_test_track_a_00314,"I ended up resting my head on my hands and wonder, `` What should I do?",,,,,
eng_test_track_a_00315,"my skin was too light, and i had to have been adopted.",,,,,
eng_test_track_a_00316,I sat there dumbstruck.,,,,,
eng_test_track_a_00317,I saw it to.,,,,,
eng_test_track_a_00318,"Security and I managed to get shots in and they ended up running their car into a tree. A chuckle slipped out of me of its own volition, and I clapped my hand over my mouth in chagrin.",,,,,
eng_test_track_a_00319,He said the ghost looked young and seemed confused and scared.,,,,,
eng_test_track_a_00320,"I felt a heavy weight, as a cloak, lifted from my shoulders.",,,,,
eng_test_track_a_00321,"cooky / wacky I took a deep breath and placed my phone to my ear, I didn't want to do this, I didn't want to say the words it was still surreal.",,,,,
eng_test_track_a_00322,So I had my little memory trip there and suddenly another popped into my head.,,,,,
eng_test_track_a_00323,This is where things start to get weird.,,,,,
eng_test_track_a_00324,"Naturally, I was excited.",,,,,
eng_test_track_a_00325,"The celebration was from 7 pm to 1 am, and all the rides and attractions were open, including the huge scary rollercoaster that I closed my eyes on the whole time I was on it.",,,,,
eng_test_track_a_00326,She ended up leaving in a huff after yelling a lot.,,,,,
eng_test_track_a_00327,Not much further down the road. I looked back over my shoulder.,,,,,
eng_test_track_a_00328,""" but Urban Dictionary confirmed Spook is indeed a racial slur.",,,,,
eng_test_track_a_00329,I was pretty upset.,,,,,
eng_test_track_a_00330,"Thirty steps into my journey I said `` Uh oh '' as I felt the skin of my ankles peeling away, but of course I'm a testa dura, so I forged ahead anyway.",,,,,
eng_test_track_a_00331,"First hit made everything feel comforting and light, I was confident and ready to take my next three hits.",,,,,
eng_test_track_a_00332,"He became very confused, how could this be?",,,,,
eng_test_track_a_00333,Worst day of my life so far.,,,,,
eng_test_track_a_00334,"When they ended with sweet disposition, I just couldn't believe my eyes and everything that happened at laneway.",,,,,
eng_test_track_a_00335,"Anyway, back to Tuesday.",,,,,
eng_test_track_a_00336,Words that are dead lies to my heart.,,,,,
eng_test_track_a_00337,One morning I got home and it was in my bed under my covers.,,,,,
eng_test_track_a_00338,", the blisters on my feet ( the wound on my large toe ).",,,,,
eng_test_track_a_00339,"To the left of the patio, there was a solid white ring in the grass that was maybe 8-10 feet wide.",,,,,
eng_test_track_a_00340,I step out of the shower and wrap the towel around my waist; I step in front of the mirror and it occurs to me that I don't recognize the man that reflects back to me in the mirror.,,,,,
eng_test_track_a_00341,"Believe it or not, this is what philosophy is all about.",,,,,
eng_test_track_a_00342,"It was a single, distorted sound consisting of speaking, whispering, screaming.",,,,,
eng_test_track_a_00343,Jumped back into bed and just kept thinking about it until my sister got up.,,,,,
eng_test_track_a_00344,Not a problem for taking a final.,,,,,
eng_test_track_a_00345,I got my first ride and a shortboarder came behind me and did a nutty move and just barely missed my head.,,,,,
eng_test_track_a_00346,"First me, a slight stir from my legs, a stretching of my toes, and immediately following my father says, `` hmm? ''",,,,,
eng_test_track_a_00347,"Without alcohol, I got really nervous and felt like I was somehow psychotic.",,,,,
eng_test_track_a_00348,I can walk into a store without looking over my shoulder.,,,,,
eng_test_track_a_00349,She texted me three days before the wedding basically calling me a liar because my dad outlived the doctor's expectations.,,,,,
eng_test_track_a_00350,"In one split second, the thought in my head reacted against me, and made you notice.",,,,,
eng_test_track_a_00351,""" And she was right.",,,,,
eng_test_track_a_00352,"So I drove up the driveway to get my son, and warned the daycare provider about the kid on the rock.",,,,,
eng_test_track_a_00353,"Bloody scream at around 2am and again, nothing.",,,,,
eng_test_track_a_00354,So all is well and the sun is shining and the flowers are smiling and my heart is glowing.,,,,,
eng_test_track_a_00355,"Staying with a friend in Auburn, we awoke on a Wednesday morning, walked outside and my jaw just dropped.",,,,,
eng_test_track_a_00356,With my knees.,,,,,
eng_test_track_a_00357,And my jaw hurts where the dentist stabbed me with novacaine.,,,,,
eng_test_track_a_00358,"I sighed, sat up, and looked down at my stomach.",,,,,
eng_test_track_a_00359,I still see a eerie blue spot when I close my eyes.,,,,,
eng_test_track_a_00360,"I became terrified and fell to my knees, realizing that I was in the presence of angels.",,,,,
eng_test_track_a_00361,It moved my brain.,,,,,
eng_test_track_a_00362,"My ear still hates me, I can't hear out of it and I can't chew anything ( I've definitely lost some weight -- oops ), but my head doesn't want to implode anymore today.",,,,,
eng_test_track_a_00363,"We would count to three to ""jump off the falls together"", and instead of jumping I would propose at three.",,,,,
eng_test_track_a_00364,Fuel-Hemorrhage ( In My Hands ) 67.,,,,,
eng_test_track_a_00365,"She wanted to go up to the busy street intersecting ours, and I reluctantly obliged.",,,,,
eng_test_track_a_00366,*** Three days later and I am eating peaches and licking the juice from my fingers.,,,,,
eng_test_track_a_00367,She never cleans and leaves dirty dishes everywhere.,,,,,
eng_test_track_a_00368,There's just something about watching an acne-ridden high school dropout cooking my food that just doesn't sit well in my stomach.,,,,,
eng_test_track_a_00369,I want everyone who sees me lying there with a fork in my hand to know the best is yet to come.,,,,,
eng_test_track_a_00370,"However, I still have all the foam inside my head impeding my breathing.",,,,,
eng_test_track_a_00371,And Willow being cute and falling asleep on my foot.,,,,,
eng_test_track_a_00372,I tracked him down and hospitalized him.,,,,,
eng_test_track_a_00373,My white shorts were dyed blue along with my shirt and half of my body (I fell sideways).,,,,,
eng_test_track_a_00374,"Lisa appeared very ""distant"" to her, with a very ""dreamy"" demeanor.",,,,,
eng_test_track_a_00375,"My dad(I'm 100% sure it was him), my sister and I walking along a path in a forest (I still have no idea where).",,,,,
eng_test_track_a_00376,I find it a tad bit disrespectful.,,,,,
eng_test_track_a_00377,"This needle was brand new, glinting metal gorgeousness, so sharp it caught the skin as I touched the tip to my elbow slightly below the tiny crater of a scar left over from months of faithful ( read: desperate ) plasma donations.",,,,,
eng_test_track_a_00378,"I was tired though, and just couldn't turn my legs over fast enough.",,,,,
eng_test_track_a_00379,"What he saw was a hotel bedroom, like his, and in the corner was a woman whose skin was completely white.",,,,,
eng_test_track_a_00380,I pull away then go to put my hand back.,,,,,
eng_test_track_a_00381,"I exclaimed loudly, ""look at that crazy thing!",,,,,
eng_test_track_a_00382,Now this is especially important.,,,,,
eng_test_track_a_00383,"This of course is a red flag, since he'd never said that before.",,,,,
eng_test_track_a_00384,Violence! I widened my eyes and this time I really did push him.,,,,,
eng_test_track_a_00385,"But no, work was more important to my boss.",,,,,
eng_test_track_a_00386,"My freshman year, the director died of cancer.",,,,,
eng_test_track_a_00387,As the skin opened I saw a vein pulsing hidden in my nerves.,,,,,
eng_test_track_a_00388,These friends happen to be black.,,,,,
eng_test_track_a_00389,But that requires energy I don't have.,,,,,
eng_test_track_a_00390,"the phone shrieked in my ear and once again deflated, and the man sitting at the desk was gone.",,,,,
eng_test_track_a_00391,it was fun but it made my head hurt.,,,,,
eng_test_track_a_00392,Really like my job.,,,,,
eng_test_track_a_00393,"I closed my eyes and shuddered, knowing that this meant that I had spent the last few months of my life trying to get this girl but to no prevail.",,,,,
eng_test_track_a_00394,"There are some characters on the front of the box and it's written Dead or Alive 4... `` Right then and there, I had to put my hand in front of my mouth to keep myself from bursting out laughing.",,,,,
eng_test_track_a_00395,"I swear, it must have circulated back to me at least three times and I'm totally certain it was the same coin.",,,,,
eng_test_track_a_00396,"I managed to throw a strike to the guy after that, but it didn't feel right, which prompted me to turn to Stropes and say, my arm is dead.",,,,,
eng_test_track_a_00397,at first i thought i ripped off skin when i blew my nose to get that insane crusty booger out but.,,,,,
eng_test_track_a_00398,"Well, finally I'm fed up with it.",,,,,
eng_test_track_a_00399,That's what's hanging over my head.,,,,,
eng_test_track_a_00400,"I peeled into my parking lot, threw open the door, grabbed my purse, and ran to where the truck was, waving my arms and saying, `` Thank goodness you're still here! ''",,,,,
eng_test_track_a_00401,She had a skirt and a thong on.,,,,,
eng_test_track_a_00402,"With the whole class hoping to be amused by his inevitable reprimanding, Mike shockingly shot back boldly saying `` I have a cast on my foot.",,,,,
eng_test_track_a_00403,But the stories say I had scrapes running along side my face.,,,,,
eng_test_track_a_00404,"The best I could ever come up with, translated to a modern language is ""nope"".",,,,,
eng_test_track_a_00405,"Consistent with a living thing, but was too loud to be produced by the loudest underwater creature: the blue whale.",,,,,
