id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
tir_test_track_a_00084,ርግዕ በሊል ሰላም ፀሊእና ዘይኮንናስ፤ሰላም ኣዚና ስለዝደለና እና ኣብ ቅድሚ ሓረድትና ዕጥቂ ኣይንፍታሕ፣ሃለዋት ትግራይ ዘረጋግፅ ዓለማቀፋዊ ዋሕስ ኮነ መረጋገፂ ዘይብ,,,,,,
tir_test_track_a_00085,ስዑራት ተሳዒርና ኢልኩም ስዩም ምባል ጥራይ እያ ተዋጻኩም። ጸልማት እዩ ዘሎ ቅድሜኹም።,,,,,,
tir_test_track_a_00086,እቲ ዝገበርዎ ሓጥያት ባዕሎም ምንዛዞም ብጣዕሚ ፅቡቕ እዩ፡ ፡ ነዚኣቶም ናብ ፍርዲ ከየቕረበ ዝድቕስ ትግራዋይ ኣይክህሉን፡ ፡ ተጋሩ እቲ መንገዲ ነዊሕ እዩ፣ ሓቢርና እንተዘይ ተጓዒዝ,,,,,,
tir_test_track_a_00087,ከም ከስምዕ ብጣዕሚ ደስ ይብለኒ ንሓበሬታ ክብሪ ይህብ,,,,,,
tir_test_track_a_00088,ሞት ከልቢ ንዝሞተ ኣይዝንተወሉን።,,,,,,
tir_test_track_a_00089,ኣብ መሬት ፅለምቲ ኣራዊት ኤርትራ ስለዘይነበሩ ዝተረፉ ኣብዑር እዮም,,,,,,
tir_test_track_a_00090,256 ሰባት ኮመንት ጽሒፍኩም ኣድናቖትኩምን ሓዘንኩምን ገሊጽኩምላ ነዛ ዕምባባ70  ኣብ ደገ ኢኹም ትህልዉ ኢለ ይግምት  ስለዚ ብዉሕዱ 100 ዶላር ብጥርኑፍ እንተ ንሰደላ ከመይ ይመስለኩም ሰብ ሕልና,,,,,,
tir_test_track_a_00091,ብደብዳብ ከቢድብረት ራዕዲ ዝኣተዎም፡ ካብ ስድራቤቶም ዝተፈላለዩ ኤርትራውያን ስደተኛታት፡ ኣብቲ ሓዊ ዝተፍእ ቃጸሎ መሬት ብእግሮም ክምርሹ ይረኣዩ።,,,,,,
tir_test_track_a_00092,mullereyob6681 ክላታ ክክ ፈሽላክ ተረዋኢ ዋይ ሻዕብያ ኪናት ጠበብ ካበይ ኣምጺኣቶ ኪድ ሬሳታካ ቅበር ድርባይ ወዲ ሸርሙጣ እንታይ ንገብረክን ኣብ መሬትና ንሕና ንፈልጥ ዋይ ኪናት ጥበብ ክትብለኒ ኣብ ሓደ ግባር 10 ክፍለጦራ ትድምሰስ ዘላ ሻዕብያ ሽፍታ ሳሕልዶ ኣይኮነትን ኣነስ ክመይ ድዩ ዝንዕቀኩም ካብ ናትኩም ስልቲ ንወድሰብ ይምሓራ ተረውእቲ ሰብ ሕማቅ ታሪክ ታሪኩም ኩሉ ካብ ጣልያን ክሳብ ሕጂ ሓተላ,,,,,,
tir_test_track_a_00093,አርትራ ዳኣ ሞት እትንእሳም እዩ ክሎም ክርሸኑ ኣለዎም እዞም ሸጣውንቲ,,,,,,
tir_test_track_a_00094,? ልዑል ፈጣሪ መንግስተ ሰማይ የዋርሶ ጅግና አይነብርን እዩ ኢልና ክንደዓዓስ እምበር እንታይ ይግበር ጽንዓት ንኩሎም ቤተሰብን ፈተዉቱን ?,,,,,,
tir_test_track_a_00095,ንህዝቢ ትግራይ ዘታለለ ፀምባዕ ናይ ዓለም ሓሳዊ። ኣብ ታሪኽ ሓሶት ክምዝገብ ዩ።,,,,,,
tir_test_track_a_00096,ነውሪ ዘይኮነ። እቲ ነውሪ ሓደ ጀላዕ ተምቤናይ ምስ ኮራኹርቱ ንደም ስዉኣት ከንቱ ጌሩ ህዝቢ ኤርትራ ኣደዳ ሞትን ስቅያትን መከራን ባርነትን ምድራጉ እዩ እቲ,,,,,,
tir_test_track_a_00097,ግርማኻ ግርማ ኣምበሳ፣ፈፂምካ ሕርብት ዘይትብል ዓጀብትኻ ብፍርሒ ካብ ክልተ ሜትሮ ንላዕሊ ርሒቖም ዝዕጅቡኻ፣ንፀላኢ ምንም ዓይነት ሓበሬታ ዘይተንፈስካ፣ ንዝኾነ ትግራዋይ ኣጆኻ ናይባዕ,,,,,,
tir_test_track_a_00098,ኣብ ቀይሕ ባሕሪ ብዝፍጸሙ መጥቃዕቲታት ዋጋ ነዳዲ ከይውስኽ ተሰጊኡ,,,,,,
tir_test_track_a_00099,በዚ ኣጋጣሚ ቅጀውርግስ ናይ ፓንኣፍሪካኒዝም መስራቲ ሙኮኑ ህዝቢ ዓለም ይፍሎጦ!,,,,,,
tir_test_track_a_00100,ክሳብ ክንድዚ ብአረሜኔነትን ጨካንነትን ዝተበከለ ናይ ፋሺስትነት አእምሮ ዘለዎ ሕብረተሰብ አምሐራ ከመይ ጌሩ ኢዩ ምስ ከባቢኡ ዝርከቡ አህዛብ ተወሃሂዱ ክነብር ዝኽእል ናይ ኤርትራ ባሕሪ ዝምነ ናይ ህዝቢ ትግራይ ፍጹም ምድምሳስ ዝምነ ናይ ኦሮሞ መሬት ክግብት ዝደሊ ናይ አምሐራ አተሐሳስባ ወትሩ ንአህዛብ ቀርኒ አፍሪቃ ሰላሙ ዝብጽብጽ ተናኻሲ መርዛም ተመን ኢዩ,,,,,,
tir_test_track_a_00101,ምሓሩ ክምስሉ ከለዉ  ከወደቁ በኋላ መንፈራገጥ ትርፉ መላላጥ ነው ይብሉ ማሌሊት ዓድዋ ተጓሒፋ መሬት ዘቢጣ ኢያ  ነገር ተወዲኡ እዩ እምነት  መትከል  ዓላማ  ራእይ ዘይጸናሓካ ኣብ ስርቂ  ሓሶት  ሎቅመጽመጽ ኽድምና  ሃብቲ ኣብ ምኽዕባትን ዘረፋን ጸኒሕካ  ናብ ሓደ ፍረ ከፍሪ ዝኽእል ዓላማን ውዳበን ክትመጽእ ዘይሕሰብ እዩ ማሌሊት ዓድዋ ኣብ ኣንዳ ስዋ መቀለ ኮፍ ኢሉ ክመይ ጌሩ ዕግርግር ይፈጥር ምውጣን ተዘይኮይኑ ኣዚ ዝበ,,,,,,
tir_test_track_a_00102,ደራርቱ ቱሉ ጉዳይ እውን ካብ ናይ ሙፈሪያት ዝፈልዮ የብሉን እኳዳኣስ ብሚዛን ደረጃ እንተኣቐሚጥናዮ ንቑስልና ግራጭ ክትመልሰልና እያ ፈቲና።እዚ ብናተይ ግምት እየ ዝብል ዘለኹ።ኾነ ኢ,,,,,,
tir_test_track_a_00103,ቅልውላው ኢትዮጵያ፡ መንግስቲ ብዛዕባ ኲናት ዝጸብጸቡ ሰለስተ ጋዜጠኛታት ኣሲሩ,,,,,,
tir_test_track_a_00104,ዝገርም ብስለት ልቢ ወለድ ትረኻ ዝመስል መሬት ዝረገፀ ሓቂ ክት ገልፆ ከላ ውሽጥኻ ዝምስጥ ኣጆኺ ድማ ህዝቢ ትግራይ ከምቲ ዝበልክዮ ሩህሩሁን ሓላይን እዩ ክሓልፈልና እዩ ውን እቲ ዝበፀሐና ነገር ውን ብሓደገፅ ንፅቡቕ እዩ ልቢ ምእንታን ክንገብር እዩ ዕድመን ጥዐናን ነቤተሰብኪ ንብፆትክን ንሓየት ሴምን,,,,,,
tir_test_track_a_00105,Exactly my Q?ንስሃ ክኣትው ይኾን ዝፅበዮም ዘሎ ችላ ወድያ,,,,,,
tir_test_track_a_00106,ካብ ተጋሩ ዝዝረፍ ዝተዘርፈ ንብረት ቅዱስ እዩ ይብል ነይሩ ስኢድኣንዋር ከሪቡ ይበሃል ኣሎ ሓደገኛ ናይ ፅልኢ ጎስጓስ ዝገብር ዝነበረ ሕማቅሰብ,,,,,,
tir_test_track_a_00107,ኣሜሪካን ዘለዉ ተወከልቲ ህወሓት ህወሓት ሽብርተኛ ምስተብሃለት ደንጊፆም ከም ኣብ ማይ ዝኣተወት ኣንጭዋ ተሓቢኦም ኣፅቂጦም እዮም ነይሮም። እዚ ኣብ ግምት ኣእቲኻ ክእረም ዝግበ,,,,,,
tir_test_track_a_00108,እቲ ዘሕዝን  ካብዚ ወጺኦም  ሕክምና ከይረኸቡ  አብሽግር አለው ብደም እዚአቶም ናብ ስርቂ አትዮም በለጸኛታት ካብቶም ፀላእታ ፈሊኻ አይራአዩን,,,,,,
tir_test_track_a_00109,ኩሉ ዛፈልጥ ኣምላኽ ምሳኻ ይኹን ብሩኸ ብሰላም አብ ሑቅፊ አደኻ ይምለሰካ,,,,,,
tir_test_track_a_00110,ኣብ ትግራይ ኢንተርነት ድኹም ስለዝኾነ ኢዩ,,,,,,
tir_test_track_a_00111,ኣብ ምዕራብ ትግራይ ኣብ ልዕሊ ተጋሩ ዝበጽሐን ዝበጽሕን ዘሎ ግፍዕን ምፍንቃልን እቲ ብቀዳምነት መስካሕክሒ እንብሎ ተኾነካ መንግስቲ ኣድሂቡሉ ንጹር መርገጺ ዘይምቅማጡ ዓብዪ ክፍተ,,,,,,
tir_test_track_a_00112,ባድመ ኩናት ኢንከሎ ዘይኮነን ኣስምራ ደብዲብኩም ወያነ ኢድኩም ኢዩ ኢቲ መስኪን ሂዝቢ ግና ብሃኪ የህዚነካ ህዝቢ ትግራይ ኣብ መከራ ኣውዲኩሞ,,,,,,
tir_test_track_a_00113,? እንታይ እሞ ክትገብሩ ?ከም ወካርያ ጥራይ ሰፈርኩም እተው ከይተደፍነት ከላ ?,,,,,,
tir_test_track_a_00114,110 ዝኸበርኩምን ዝኸበርክንን ሓዱሽ ዓመት 2015 ዓም እንትነኽብር እቲ ንልዕሊ 670 መዓልቲታት ዘቑፀረ ናይ ትግራይ ኲናት ደው ክብል ኢድ ንኢድ ተተሓሒና ድምፂ ህዝብና ብምዃን,,,,,,
tir_test_track_a_00115,መዝነት ኣፈጻጽማ ውዕል ሰላም ፕሪቶርያ ዝከታተል ጉጀለ ሕብረት ኣፍሪቃ ተናዊሑ,,,,,,
tir_test_track_a_00116,ኣሰይ ተወሊዓ ፋኑሰይ ጎደናታት ከተማ ኣስመራ ነቶም ዕዉታት ደቃ ንምቅባል ሰንደቕ ዕላማ ተንበልብል ኣላ።ከተማ ኣስመራ ነቶም ከዋኽቲ ሻምፕዮን ኣፍሪቃ ከምኡ ውን ንዕውት ናይ ቤልጁም,,,,,,
tir_test_track_a_00117,ብዘይ መጠንቀቕታ ዘጋጥም ምዃኑ ዝገደደ እዩ።,,,,,,
tir_test_track_a_00118,አቅራቢት ዜና ነዚ ዘሎ ኩነታት ዝገልዕ አገላልጻ ድምጽኺ አደማምጻ ቃላትኪ አዝዩ ድኹም ዕትበት ሞራል ዘይብሉንዩ አዳለውቲ ትግራይ ቲቪ  ሕሰብሉ,,,,,,
tir_test_track_a_00119,ሰላምን ፍቕርን ንዓኺ።,,,,,,
tir_test_track_a_00120,ገባቲ ስርዓት ውድብ ህወሓት ጠንቂ እቲ ፀገም ምኳኑ እኣምን። ከምዚ ኾይኑ፣ ብደረጃ ሳዕቤን ግን ጠቓምነት እቲ ውሳነ መከራኸሪዩ። ማለት፣ ሓደ ውሳነ ምኽንያታውን መእመንን ምኳኑ ጥራ,,,,,,
tir_test_track_a_00121,ኢሰያስ ንህዝቢ ኤርትራ ሰላም ከሊኡ ንጎረባብቲ ውን ለኪሙዎም ይርከብ።የ ኢሰያስ መንግስት ሰላም ኣያውቅም ሁሌ ወያነ ኣመሪካ ጠላታችን ነው ኢያለ ሳላሳ ዓመ,,,,,,
tir_test_track_a_00122,ሕሪ ስቓይ ራህዋ ኣሎ ድሕሪ ጸልማት ብርሃን ኣሎ,,,,,,
tir_test_track_a_00123,አየሕዙኑን እዮም ህዝብና እውን ከምኡ ገይሮም እዮም ዘስካሕክሕ  ዘጥፉኡልና እካዕ አይባሀልን ግን እካዕ ኮኑ ህዝበይ እውን ከምኡ እዩ ተጨፍጪፉ ህፃውቲ ከይበሉ ዝቀተሉልና እዞም አረሜን ፅቡቅ ኮኑ ትግራይ ትስዕር,,,,,,
tir_test_track_a_00124,በዓል ኣቦይ ደበሻይ ሓሶት ሓጥያት ምኻኑ ይፈልጡዶ ይኾኑ ? ? Eritrea Tigray,,,,,,
tir_test_track_a_00125,ውዕል ንምፍራስ ኮለልን ገንሸል ብሓሶት ምንዳይ ናይ ወያኔ ሊቅነት፡ልቢ ትግራይ ጥውይዋይ ካብ ዝብሃል ዘመናት ሓሊፉ ግን እታ ሰራም ልቢ ምሳኹም ትቅጽል። ሸፋት,,,,,,
tir_test_track_a_00126,ብትኽክል ጡዑም ናብራና ገዲፍና ዝኸድና ኹኑ ካልኦት ኣብኡ ዝፀንሑና ብፆት መሬት በደል ጭፍጨፋ ገበን ዘርኢን መንነትና ምፅናትምጥፋእን ምሽካም ኣብዩና ዝወፃእና ኢና። መጠን ሂወት ምግላፅ እዃ ተዘይኣድለየ ግን ዝተጨፍጨፈ ሲቢል ህዝብናዶ ይበዝሕ ንትዝተረፈ ከድሕን ዝተሰወአ እንተሪኢኻስ ኩነታት እቲ ግጥም ግልፂ እዩ ዝገብረልካ። ሓለፍቲ ንምድሓን ዝብል ዓላማ ዘለዎ ቃልሲ ተዝኾን በየናይ መለክዒ ደኣ 1.5 ሚልየን ህዝብና ጨፍጪፎሞ እዮም። ሕሩጭ,,,,,,
tir_test_track_a_00127,ኩቡራት ጀጋኑ ስውኣት ንናጽነት ንምውሓስ ሃገርን ክቡር ሂወትኩም ሳላ ዝወፈኩምልና ጣዕሚ ናጽነትን ሰላምን ነስተማቅር ኣለና እታ ክትስዉኡ ከለኩም ንነፍሲ ወከፍና ዝሃብኩምና ሕድሪ ን,,,,,,
tir_test_track_a_00128,ትውልዲ ቦታኻ ዓድዋ ፡ ኣብ ኣዲስ ኣበባ ዓብኻ ፡ ኣብ ከባቢ ዮውሃንስ ተቐሚጥካ ፡ ዘገርም ትግርኛ ኣይዛረብን እየ ትብል,,,,,,
tir_test_track_a_00129,ንዉሽጥካ ምሰል ተኽላ ዉሽጥኻን ደገካን ነብኑ እዩ ስለዚ ንስኻ ተዳናግሮ መንእሰይ የለን 🤔 ቃልሲ ካኣ ናይ ተቃላሳይ እዩ💙💪,,,,,,
tir_test_track_a_00130,ህዝብና ብጥምየት እናተወደኣ ንፁሃን ተጋሩ ብኤለትሪክ እናተቀጥቀጡ እናተረሽኑ ገበነኛ ሙሩካት ግን ልደቶም እናክበሩን ከምድላዮም ይዝናነዩ ኣለዉ እህህ ዋይ ህዝበይ,,,,,,
tir_test_track_a_00131,ንመጥቃዕቲ ነፋሪት ንምክልኻል ኣብ መንበሪ ገዛ ኮይኖም እዮም ትልሚ ዘውጽኡን ምስ ዓለም ዝራኸቡን። ምስጢር ምብታን ከቢድ ገበን እዩ።,,,,,,
tir_test_track_a_00132,selamg3325  አቤት ርእሲ አቤት ፍልጠት ሓቅኽ ድዩ ሞት ብአፍ ስብ ተትኸውን መን ክነብር እልኽዮ አይትሕስቢ ንዘልአለም ዝነብር የለን ኣብዛ ዓለም,,,,,,
tir_test_track_a_00133,ክልተ ወደባት ?ምስ ማዕድናታ?ጻዕራም ህዝባ?ዝስፍሔ ገማግም ባሕሪ ትውንን?ብስንኪ ገስረጥ ምሕደራ ካባካ ጀሚሩ ?ሙሉእ ህዝቢ ኤርትራ አብ?ስደ,,,,,,
tir_test_track_a_00134,ሓሶት ሓሶ እዪ በጃኹም ግደፉና ስራሕ የብልኩምን ድዪ ኤርትራዊ ከምዚ ኢሉ ኣይዛረብን እዪ,,,,,,
tir_test_track_a_00135,ninaabay2140 ዕልልመጀመሪያ እንቋዕ ኣብፀሓኹም ንዘላለማዊ ሓዘንን ቁዛመን ቃንዛ ስቃይ መርድእ ናብ ሲኦል ጋሃንብ ዝኣቱ more than 15 million Rest in HELLፍጥረት ናይ ሰብ ዘይብሎም ዕቡድ ኸልቢ ዝለሃሶም ብመንፈስ ዕቡድ ኸልቢ ዝተጠመቁ ዝተለኸፉ ዝተበኸሉ  ንሞት እምበር ንምንባር  ዘይተዓደሉ ተጎቢሆም ብመኣኮሮም ብኣፎም ይዉገሩ ብበረኺና ብኣሲድ ተሓፂቡ ዘይጸርይ ጥላም ጥምባም ብስብስ  ረሳሕ,,,,,,
tir_test_track_a_00136,እቲ ዝገርም ነገር ተሎ ፡ አብ 1896 ናይ ዓድዋ ውግእ ፡ወዮ ዓሽከር ናይ መግዛእቲ ጣልያን ኤርትራ ፡ ዓድዋ ትኸድዋ ዲኹም ትመጽዋ እንዳለ በሽሓት ተቀዚፉ ተሪፉ።,,,,,,
tir_test_track_a_00137,መራሒ ጊኒ ነበር ካማራ 157 ሰባት ዝሞትሉ ፍጻመ ብዝምልከት ቃሎም ሂቦም,,,,,,
tir_test_track_a_00138,ቅልውላው ኣፍጋኒስታን፡ ሩስያ ምስ ጣሊባን ሓቢራ ክትሰርሕ ትሕልን,,,,,,
tir_test_track_a_00139,ኤሜሪካ ኣብ ትግራይ ተፈፂሞም ኢላ ዝነፀረቶም ገበናት ፦ 1ናይ ኲናት ገበን ምፍፃሙ (war crime) 2 ኣበ ልዕሊ ሰብ ፍጡር ገበን ምፍጻሙ (crime against Humanity,,,,,,
tir_test_track_a_00140,መድሀኒዓለም  ናይ ኢዶም የሐቦም  አቤት ግፊዒ  አደይ ማርያም  ናይ ሕዝቢ  ትግራይ  ንብዓት ፅረጊ,,,,,,
tir_test_track_a_00141,Rshanmebrahtom ክሊ ስቕ በሊ ቁሩብ ኣማዛዝኑ  ዝሓስብ ርእሲ ተሳኢኑ በጃኺ  ሕራይ ዕርቂ ሰላም ኢልካ ንጸላኢኻ  ድሕሪ 20 ዓመታት ክትጎብጦ ውን ትኽእል ኢኻ ድሓር ካኣ ሞት ጉዳይ ኩሉ ዩ,,,,,,
tir_test_track_a_00142,ወለድኻን ኣሕዋትኻን ኣኽብር ብሓባር ስራሕ ናይ ኣሕዋትካ ሓሳብ አኽቢርካ ዝሓሸ ሙማረፂ ሓሳብ ብስነ ምግባር ዝተመልኦ አከያይዳ ኣቕርብ,,,,,,
tir_test_track_a_00143,ኣባሳንጆ ንመቐለ ኣትዩ ምስ ፕደብረፅዮን ገሚካኤል ተዛራሪቡ፣ ዘስካሕክሕ ገበን ሰራዊት ኤርትራ ኣብ ዓድዋን ኢሮብን! Tigrai Tigray Eritrea,,,,,,
tir_test_track_a_00144,መንግስቲ እውን ብፉሉይ ጸጥታ መሓውር ኣዋዲዱ ክሰርሐሉ ልግባእ እዩ።ወለዲን መዕበይትን እውን እቶም ህጻናት ብዝኾነ ይኹን ኣጋጣሚ በይኖም ንከይኾኑ ልዑል ክትትል ምግባር ኣይፈለይኹም።,,,,,,
tir_test_track_a_00145,ድሕነት ገዛና ካብ ባርዕ ሓዊ ሕማቕ ኣጋጣሚ ኮይኑ ሓደጋ እንተዘይተፈጺሙ ብዙሕ ግዜ ኣይንዛረበሉን። ስድራኹም ካብ ሓደጋ ኣምሊጦም ውሑሳት ክኾኑን ሓደጋ ሓዊ ኣብ ቤትኩም ከየጋጥም ንም,,,,,,
tir_test_track_a_00146,መንግስቲ ኢትዮጵያ ፤ ምድምሳስ ግብረ ሽበራዊ ስም ጉጅለ ወያኔን፤ ምፍታሕ ምሩኻት ሰብ ስልጣን ህወሓትን፤ እንታይ ፖለቲካዊ ጸወታ ኮን ክህልዎ እዩ ኣብ ህዝብታት ኢትዮጵያ ን ኤርትራ ን?,,,,,,
tir_test_track_a_00147,?እዛ ዓደይ ? መዓረይ ? ሃገረ ሰማእታት ሃገር ጽንዓትን ሓቦን ?ሃገር ጀጋኑ ሰራሕቲ ቅያ እወ ?ሰላም፡እያ ዘላ ሳላ ደቃን,,,,,,
tir_test_track_a_00148,ፈጣሪ ንብዓት ህዝብና ዝሕብሰሉ ሰላምን ዓወትን ንረኽበሉ መፃኢ ብሩህ ሓዱሽ ዘመነ ትግራይ ይግበረልና!,,,,,,
tir_test_track_a_00149,ሽንታም እዩ ካብ ሓሶትን ፀለመን ስርቅን ወፃኢ ካሊእ የብሉን ።,,,,,,
tir_test_track_a_00150,አቤት ስረ ወይን እዚ ወራሪ ሓይሊ እግረይ አውጽኒ ምባሉ ዘይተርፍዩ,,,,,,
tir_test_track_a_00151,ድሕሪ ሞት ጥዕና ቕበፅ እዋይ ሓሶት አቱም እንታይ ደምሲስኩም,,,,,,
tir_test_track_a_00152,ሐቅኻ ኢኻ ዳኒ ሐወይ ብጣዕሚ እዩ ዘሕዝን እዚ ኩሉ አብ ልዕሊ ትግራዋይ ዝበፅሐ ግፍዕን መከራንስ ድሮ ተረሲዑ ማለት ድዩ ? ብጣዕሚ እዩ ዘሕምም ?,,,,,,
tir_test_track_a_00153,አንቱም ሰባት እዛ ንፈልጣ ትግራይ ድያ ወላስ ካልእ አላትኩም መሬታ ተሐሪሱ ፍረ ዘይህብ ልመና ድክነት ዓመጽ ጥንቄላ ድግምት ድንቁርና መፈልፈሊት ዝኮነት ። ካብ,,,,,,
tir_test_track_a_00154,Shewit Gebrehiwot እዋይ እዞም ጅንታስ ኣብዚ 27 ዓመት እታይ ዝበለ ጸማም ወሎዶ ምሕናጾም  ዓቢ ኽሳራ እዩ ንትግራይ ምሳኹም ቐተልት ተንኮለኛታትን ሓሰውትን ዓመጽቲ ደቂ ኣንስትዮ ጎረቤት ኣገር ምኻና ናይ ሓጥያት ሓጥያት እዩ ንተጋሩ ንሕና ኣራዊት ሎሚ ጽባሕ ኣራዊት ምስ ኣምሓራን ዓፋርንኤርትራ ተዳሚኹም ከመይ ከምትነብሩ ሓቢርና ንሪኦ ጉዳይ እዩ እን ድስቲ ኹስኹስቲ እትብልዮ ካብ ትግራዋይ ሓሶት ካብ ቕድሚ 150 ዓመት,,,,,,
tir_test_track_a_00155,ሸፋቱ ሽፍትነትኩምን ሓሶትኩምን ቀጽሉ ብኣኹም ተሮሪስት ጃንዳ ዝደናገር ኣበደን ሰጁንታ ምዃኖም ብዙሕ መርተዖታት ኣሎ ዝሓሶኹም ሓስዉ ወንጮ እንተ ገምጠልካዮ ወን,,,,,,
tir_test_track_a_00156,ጠንቂ ኩሉ ፖለቲካዊ ውድቀት ህዝቢ ትግራይ ብውሑዳት ናይ ጃህራ ውልቀ ሰባት ዘዋቕዕዎ ሓሳብ ክትግብር ምፍታን ዩ ጠንቂ ኩሉ ሞትን መቕዘፍትን መንእሰይ ትግራይ ካብ ዘቀላጠፉ ሓደ እዚ ሕጂ እቶም ኣብ ውዕል ፕሪቶርያ ዝተሳተፉ ሓለፍቲ ከይተረፉ ዝተኣመንሉ ናይ ስዕረት ስምምዕ ብዙሓት ትግራዎት ናይ ውሑዳት መራሕቲ ስምምዕ ንረብሓ ህዝቢ ትግራይ ከም ዘይነበረ እንትገልጹ እዚ ጠምባር ድማ ከም ዓወት ይውድሰሉወረ ድሓን ትማል ያኢ ብልሒ ተረኺብለ,,,,,,
tir_test_track_a_00157,ተጋሩ ዘይብሉ ዜሮ ዜሮሰላምኩም ይብዛሕ ተጋሩዋይ ፅሩያት,,,,,,
