id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_c_00317,he instanly freaked out on me for having this knife in my hand standing over this deer with a sliced throat.,,,,,
eng_test_track_c_00318,The way he quickly suspected something wrong by just the look in my face.,,,,,
eng_test_track_c_00319,I wanted to get my nose pierced!,,,,,
eng_test_track_c_00320,"Able to pass bugs halfway through the tv screen and pull them out like nothing happened, couldn't do it with my own hands though.",,,,,
eng_test_track_c_00321,Not to mention the fact that my back and neck kill me every day when I wake up.,,,,,
eng_test_track_c_00322,"remember why we were in this room, but it was my grandmothers master bedroom at the time.",,,,,
eng_test_track_c_00323,"The dentist ground down my teeth so they fit together and that relieved the symptoms but, of course, my teeth were then super-sensitive.",,,,,
eng_test_track_c_00324,We never saw 70's guy again.,,,,,
eng_test_track_c_00325,I went to a party and this girl was paying a lot of attention to me.,,,,,
eng_test_track_c_00326,"so everytime someone tried to grab my hand with the camera in it, i just move it away from them lol.",,,,,
eng_test_track_c_00327,And my throat felt a little funny but I ignored it and when I woke up this morning?,,,,,
eng_test_track_c_00328,"While we were going to look for a specific type of fabric, there were silk flowers just inside the door, and we do have a wedding on this year's agenda... A couple of minutes later some people come through the door and the guys voice catches my ear so I glance up, then my head snaps up, to see him grinning wickedly at me.",,,,,
eng_test_track_c_00329,"But it turns out that as soon as I got into bed, I started balling my eyes out.",,,,,
eng_test_track_c_00330,"In short, she was a detriment to humanity.",,,,,
eng_test_track_c_00331,Her face when her mum told her she miscarried still haunts me.,,,,,
eng_test_track_c_00332,"Needless to say, there is more to this story, but as I have already written quite a long post, I will leave this as it is for now.",,,,,
eng_test_track_c_00333,"I ask quickly, my heart starting to race.",,,,,
eng_test_track_c_00334,I paddled out in time to see Harv taking a nice left and then got my first flush as a large set exploded repeatedly on my head-at least it had some power!,,,,,
eng_test_track_c_00335,"It was a summer job, and I was 14-15 years old.",,,,,
eng_test_track_c_00336,Blood On My Hands ( 2:16 ) 07.,,,,,
eng_test_track_c_00337,I felt two positions on my ears being highlighted.,,,,,
eng_test_track_c_00338,"Of course I cried when I discovered that it got stolen under the table, under my nose!",,,,,
eng_test_track_c_00339,"I finally bowed my knee and asked for forgiveness in September, 1982, at RAF Mildenhall in England and I never let go.",,,,,
eng_test_track_c_00340,"had had 3 coffees and was stressed to the MAXIMUM.My booth was simple and quickly put together.After selling out in 20 minutes and meeting the most wonderful people, I felt considerably better.The most popular outfit ( and my personal fave ) was this one, it was inspired by Goldfrapp.At the end of the show, my ankle was killing me.",,,,,
eng_test_track_c_00341,"Nineteen years old, beating my head against the wall for the last year or so in the confines of southern Ontario, a trip out west seemed like a good idea; given that this was a free ride I figured what the hell?",,,,,
eng_test_track_c_00342,About 6  or 7 years letter I receive this letter in the mail.,,,,,
eng_test_track_c_00343,"My back is still bugging me a bit, but otherwise I think I fought whatever it was... thank goodness!",,,,,
eng_test_track_c_00344,"The first two to fall suffered a broken neck and a fractured skull, the third was crushed to death by the others, dying of a collapsed chest.",,,,,
eng_test_track_c_00345,"Not sure if it exactly fits as a glitch of the matrix, but perhaps a past life type of thing?",,,,,
eng_test_track_c_00346,"sore yep, i got a crapfest on my hands.",,,,,
eng_test_track_c_00347,Nikolai went downstairs with a backpack and a knife.,,,,,
eng_test_track_c_00348,"They find this man, still in her backseat, along with a shovel, rope and quicklime in the trunk.",,,,,
eng_test_track_c_00349,My eyes well with tears.,,,,,
eng_test_track_c_00350,"Come, take my hand.",,,,,
eng_test_track_c_00351,she is low functioning.,,,,,
eng_test_track_c_00352,She fell down was was injured while the man who hit her drove off.,,,,,
eng_test_track_c_00353,Than I let loose.,,,,,
eng_test_track_c_00354,My audiologist programmed my CI to handle environmental sounds rather than it being a way of rehabilitating my brain.,,,,,
eng_test_track_c_00355,"Got forcibly taken to the hospital, against my wishes (I was fine.",,,,,
eng_test_track_c_00356,"Regardless, neither he nor the car were the least bit hurt.",,,,,
eng_test_track_c_00357,"After few hours, my stomach is protesting again and again... Me and my sis walk around looking for food.",,,,,
eng_test_track_c_00358,"I never have in the past, either.",,,,,
eng_test_track_c_00359,"They, of course, find the fluid in my lungs, and start me on an antibiotic right away.",,,,,
eng_test_track_c_00360,"Rinse, repeat, until my arms get tired or something comes up.",,,,,
eng_test_track_c_00361,I really hate my knee right now.,,,,,
eng_test_track_c_00362,I was on my way down with 2 jars in my hands and full knowledge of the boxes upon boxes of glass jars surrounding me I am happy to report that only one jar was broken!,,,,,
eng_test_track_c_00363,When I opened my eyes it was dark and I could hear my sister and her son preparing supper in the kitchen.,,,,,
eng_test_track_c_00364,"As my eyes mopped up the glamour of the greenery, I even considered changing my favourite colour.",,,,,
eng_test_track_c_00365,"Suddenly a silver can whizzed by my head, wetting me with watered down Coors.",,,,,
eng_test_track_c_00366,It started in my throat last night and sleep was `` eh '' last night.,,,,,
eng_test_track_c_00367,He was suffering from bone cancer and diabetes.,,,,,
eng_test_track_c_00368,Cue foot in mouth I apologized.,,,,,
eng_test_track_c_00369,"Okay, it's not that invasive -- it's a cut about as long as my finger with some stitches, but I'm the girl who has never had stitches, never spent time in the hospital, never broken any bones, nothing.",,,,,
eng_test_track_c_00370,Jumped back into bed and just kept thinking about it until my sister got up.,,,,,
eng_test_track_c_00371,I've told this story before on here but here goes: I'd met a girl online and we'd talked quite a bit via chat and telephone and things seemed to be going great.,,,,,
eng_test_track_c_00372,My dad saved my life when I was 9.,,,,,
eng_test_track_c_00373,The girl then went on to make out with the poor kid without him knowing.,,,,,
eng_test_track_c_00374,"But theres nothing, i can see clear",,,,,
eng_test_track_c_00375,"I'm good for about 30 minutes, but after that my patience starts wearing thin and I want to bang my head on the wall.",,,,,
eng_test_track_c_00376,"I have tons of insecurities and these always frustrate me because even though I want to do something, the weird way my brain works tells me not to, and so I get confused and insecure about my thoughts.",,,,,
eng_test_track_c_00377,He pulled away slightly and gazed into my eyes.,,,,,
eng_test_track_c_00378,"I got the manager out and we explained the account and he waved things off.And then I turned my ankle in the parking lot... X_X ( it's okay, only a little sore ).",,,,,
eng_test_track_c_00379,I pull away then go to put my hand back.,,,,,
eng_test_track_c_00380,"The invisible thing then grasped me by my legs, and attempted to pull me off the bed onto the floor.",,,,,
eng_test_track_c_00381,"Now, when I look at this cluster, it doesn't surprize me but it does bring a smile to my face knowing that I've indeed grown out of it and am learning to find my own happiness.",,,,,
eng_test_track_c_00382,"I'll try and keep it brief:- I once left my apartment for about half an hour or so, locking the door as I went.",,,,,
eng_test_track_c_00383,Better late then never!,,,,,
eng_test_track_c_00384,"He had a good laugh, which was music to my ears.",,,,,
eng_test_track_c_00385,My heart began pattering unevenly.,,,,,
eng_test_track_c_00386,At this point we realized there had been an accident.,,,,,
eng_test_track_c_00387,I balled my fist underneath the table.,,,,,
eng_test_track_c_00388,"She used sign language to ask how old Lyric was and guessed that she was 2-nope, I told her-she is 3 and held up my fingers.",,,,,
eng_test_track_c_00389,Keeping my fingers crossed for good news!,,,,,
eng_test_track_c_00390,Now the curse is pretty weird.,,,,,
eng_test_track_c_00391,'Til I look at my hands and feel sad 'Cause the spaces between my fingers Are right where yours fit perfectly,,,,,
eng_test_track_c_00392,Still not quite understanding what I was seeing I nervously called out my friend's name.,,,,,
eng_test_track_c_00393,"I was a victim of marital rape, psychological abuse and physical violence.",,,,,
eng_test_track_c_00394,"After that class, I proceeded to `` work '' ( an $ 8 an hour gig where I sit in front of computer and once in maybe 4 hours change printer paper ) where I began studying for my linguistics test to be dropped in my face at 1 pm.",,,,,
eng_test_track_c_00395,Then my knee.,,,,,
eng_test_track_c_00396,Well I guess we weren't the only ones who heard the chorus... So this is the scene that met my eyes this afternoon.,,,,,
eng_test_track_c_00397,"My cell phone started ringing, and the phone number that came up was one that I didn't recognize... thinking it might be a potential employer, I answered it.",,,,,
eng_test_track_c_00398,I rolled my eyes and sighed again.,,,,,
eng_test_track_c_00399,And you already forgot.,,,,,
eng_test_track_c_00400,I grabbed some and a muffin to calm the beast in my stomach.,,,,,
eng_test_track_c_00401,"; ) and honestly, when i started blogging i had no idea why i was doing this, who i was doing it for, and creating food wasn't even on my brain.",,,,,
eng_test_track_c_00402,"I didn't feel like my pack was too heavy on the hike, but I was hurting really bad from the ridiculous pace these women were keeping and the humongous blisters on my heels.",,,,,
eng_test_track_c_00403,""" And she was right.",,,,,
eng_test_track_c_00404,"My worst birthday was last year, my 18th.",,,,,
eng_test_track_c_00405,"He said he was just traveling to experience life, man.",,,,,
eng_test_track_c_00406,"After all the cleanup I only had 5 or 6 superficial cuts, a honkin ' bruise on my ankle, a pair of broken glasses, and no coffee table.",,,,,
eng_test_track_c_00407,"When my stomach began to complain about the lack of room for more, I decided the rest of me hadn't had enough just yet.",,,,,
eng_test_track_c_00408,The door to my room has a body-length mirror on it.,,,,,
eng_test_track_c_00409,I was like wtf?,,,,,
eng_test_track_c_00410,"I sit at my desk, I lie in my bed, I sit next to the window feeling the smoothing touch of spring morning on my skin.",,,,,
eng_test_track_c_00411,"I extended my tongue, licked at the flesh, then pressed my lips closer to suck, to draw the skin and maybe a ball into my mouth.",,,,,
eng_test_track_c_00412,"While he and the others were gone, battling Demona and discovering that all the humans in the city had been changed into Gargoyles, I tried to wrack my brain and sort my memories out.",,,,,
eng_test_track_c_00413,There was no sound accompanying it.,,,,,
eng_test_track_c_00414,"The odd thing is that my sister's room is heavily carpeted, and honestly it's fairly difficult to smoothly push the door open.",,,,,
