id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
som_test_track_c_00121,USER Af ingiriiisiga marka ma wajib baaa inuuu saxo ooo ma Aayado Quraaan ah buuu ninku khalday nacasow  Sida qof England ku dhashay kuna barbaaaray ooo isagooo weyn afsomaliga bartay loooga fileyn inuuu ugu hadlo afsooomaliga si wada saxan dhawaaaq iyo naxwaba ayaaan Calina loooga fileyn inuuu saxo,,,,,,
som_test_track_c_00122,USER Waxay u muuuqataaa adiga dhaliiishaaadu inaaanay ahayn mid wax tooosinaysa mana tihid qof raba wanaaag balse waxaaagu waaa aflagaaadddo iyo cadhohadal,,,,,,
som_test_track_c_00123,Xitaaa nolosha farxaddda leh ma ahaaan karto laaaanteeed mugdi ereyga Farxad wuxuuu lumin lahaaa macnihiiisa hadddaaan la isku dheeelitirin murugada  Carl Jung URL,,,,,,
som_test_track_c_00124,Aragtidiiina waaa nooo farxad,,,,,,
som_test_track_c_00125,Waa kumaa maalqabeenka Muslimka ah ee iibsanaya kooxda Manchester United?,,,,,,
som_test_track_c_00126,Jacaylku waaa fal iyo dhaqan u baaahan muuujin waaa sax waaa aaan isku raaacnay taaa sidaaa si la mid ah kama maaarmo sheeegis ku celcelin iyo dhihiddda ereyada macaaan eee la falgala dareeenka nooolahaSi koooban jacaylku waaa uuu u baaahan yahay in hadal iyo habidba lagu muuujiyo  URL,,,,,,
som_test_track_c_00127,Iney saaan dhacaysoh uma malaynayn😭,,,,,,
som_test_track_c_00128,USER Haddda Maxaaa leeedahay latalinta uuu sxbkeeen USER isku daaalinayo cid dhageeeysaneee maleh miyaaa  1114 Quraaankaaan aqaaan kaaa Akhrisan maaayo aaa ka adag ay dhahaaan Sooomaaalida  CBBB advices aaa igu sooo dhacay,,,,,,
som_test_track_c_00129,Hhhh fashil meeesha waaa babajeeej meeesh a ay video ka ku duuuban iyo sihaaam tahliiil meeesha ay baraf ka ku koraysay😅😅😅,,,,,,
som_test_track_c_00130,"Noloshu waaa halgan. Qof karti badan ooo isku filan noqo. Inta aaad iska taqaaan cid kaaa taqaaano ma jirto, inta aaad isla rabtana cid kula rabto ma jirto. Hortaaada haaay, dantaaada aqooonso, caqligaaaga miiisaaan ogow halka aaad u socto. Hadiii aaad maaalin hal tilaaabo gadaaa",,,,,,
som_test_track_c_00131,USER Farmaaajo in looo darsaday ooo maaalin walba la tabo waxaaa keeeney markaaan aragno HSM inuuusan uba qalmin shaqada umadddiiina ceeeb iyo yaxyax ayaaa sooo wajahday ilaaa waaa kaaa meeelkasta uuu tago fashil iyo wejigabax baaa ka sooo raaaca Somaliyana hooos ayuuu u siii wadaaa amp qabiiil hor leh,,,,,,
som_test_track_c_00132,Kusooo dhawaw mac-hadka barashada qur'aaanka eee HUDAYFI ONLINE QUR'AAAN kuna baro qur'aaanka kariiimka ah iyo culuuumtiiisa mudddo koooban. hadaba kusooo biiir groupka barashada qur'aaanka👉👉👉htttps:///chat.whatsappp.com/FhaRZXpIign4ei2b69lllw0,,,,,,
som_test_track_c_00133,Qurux Dhiiigle best somali actor and director wlhi waaan oooyay run baaan   u maleeeyey,,,,,,
som_test_track_c_00134,Kadib markaaan dhagaystay codad badan eee reeer puntland Madaxweyne Dani wasiiir Juxa iyo rag kale waxaaan fahmi waaayay cabsida u gaaarka reeer puntland qabaaan Dawladihiii kale arki waaayeeen mase waaa jada Xamza Cabdi Barrre,,,,,,
som_test_track_c_00135,Waaa mu ragooodaaa Marka aaan cod dheeer ku qoslo aniga ooo dooonaya keliya in aaan codkaaa dheeer ku qariyo reeenka ooohintayda  Iyo Marka aaan dareeemo in ay igu hareeeraysan yihiiin dad ay duruuufuhu igu qasbayaaan in aaan la jooogo,,,,,,
som_test_track_c_00136,Somaliya waxay ahaaan lahayd mid dhaqaaale ahaaan isku filan hadddiii ay ka xorooobi lahayd beeesha caaalamka USER URL,,,,,,
som_test_track_c_00137,Maaansha Alllah sxb wlllhi adi moooye waxkale umasooogalo YouTube ka Alllaha kuxafido aaad ayaaan kuuutaaageraaa team waaaya ama team qurux kudhiiigle lkn sxb waxaaan ani run ayaaan moooday wlllhi waaan kula naxay lkn adi waxa dhacayo adaaaba ka sooofakiray lkn tagerihiiina ayeee,,,,,,
som_test_track_c_00138,Haweeney 73 jir ah oo ilmo mataano ah dhashay,,,,,,
som_test_track_c_00139,Dalalka Africa eee dagaaalka sokeeeye ka dhacay siday u midoooben ayaaan u rajaynaya dalkeeenuna inu u midooobo insha alllah,,,,,,
som_test_track_c_00140,USER Cajaaaib sheeekhow dad aaan wax tacban waxna tabobaran ayaaa dadkiii caaawinayay caynaya  Eritrea waaa wadan iyaga ooo 6milllion ah Ethiopia iska xoreeeyey  Aduuunka kalana meeel iska saaartey maaantana isku filan  Begggars cant be chooosers,,,,,,
som_test_track_c_00141,walal aaad io aaad nooogu sooo dedaaal barnaaamijyo dhaaadheeer ooo ku saaabsan sirdooonkiii somalia io dhacdoooyinka waaaweynaaa AlllaH ha ka abaaal mariyo,,,,,,
som_test_track_c_00142,Horta hadiii ay dhimatay eeebe ha u naxariiisto gacan ka xaqdran baaa dishay hadiii ay noooshahay waaa inooo farxad teeeda kale dadkaaa sooomaaaliyeeed eee reeer laaasacaaanoood waxay mudan yihiiin in la taaageeero dulmigaaana laga dulqaaado waxaaan ka xumahay waxaaa ka socda aaad banan u camaaaraynaya,,,,,,
som_test_track_c_00143,Zxp Wadku mahadsantahy Inaaad Codsigeeeniii aqbashay Waxan aaad Uga Xumahay inaaan 2hrs Kasooo dib dhacay daaawashada Muqaaalkaaan Ee arimaha Sirdooonka ooo aaan ahaaan jiray dadka Ugu Horeeeya Ee daaawada,,,,,,
som_test_track_c_00144,Inta badan waxaaan jacayl u qaaadnaaa si ka dhaqso badan inta aaan barannno kalsooonidaUSER,,,,,,
som_test_track_c_00145,Xaqiiiq yaba heli kara walid alllahayow dhawr,,,,,,
som_test_track_c_00146,USER Xukumada uma sheeegi karto dadka URL sida mudaharaaadka looo qabanayo iyo halka lagu qabanayo  Mudaraaad ku waaa xaq dastuuuri ah  Waaa dastuuur jabin in madax weynuhu kororsado marka xilkiiisu dhamaaado,,,,,,
som_test_track_c_00147,USER Waaad ku mahadan tahay halkaaad Sooo gaaarsiiisay wadddanka iyo khatarti aaad ka bad baaadisay ilaaa iyo Xil wareeejinta  Waxaaan kuuu rajeyn mustaqbil kheyr leh,,,,,,
som_test_track_c_00148,New post in Warki Islaaamka Barnaaamijka Dhacdoooyinka Dunida 2811120222Barnaaamijka Dhacdoooyinka Dunida waaa barnaaamij maaalinle ah ooo ka baxa Idaaacaddda islaaamiga ah eee AlFurqaaan marka laga reeebo maaalinta Jimcaha waxaaana lagu sooo gudbiyaaa dhacdoooyin URL,,,,,,
som_test_track_c_00149,USER Waaa run gabadhan cadaaanka ahi waxay sheeegtay in ay Somalida kooonfurtu sixir u adeeegsatay ooo aaanay xiligaaa iyadu si aaadminimo ah isku maaamulayn eee iska socotay uuun,,,,,,
som_test_track_c_00150,video naaag qawan ehen   iyo dad dhaqan xun ma ogiye gorme wax fican sodhigi donta gabdgaha kahar niyow qaladna wuuu dhacaye iney kaso labten aya laga yaba marka adiga aya kaqaldan tuuug,,,,,,
som_test_track_c_00151,Ilaheyow ha igamado biyo maxa yeeelay markas taaan dawa daaa lkin horda iyo figir kamabaxo iyo waxtiga salada weeeyga tag taaa markasta sanad kaaana 5 igu ah inaaa wado waxa xonxon lkin hda laga bilaaawo go aaansho wax kasta that iga fog maba arko hdooo iiisodhawado leee arka mar,,,,,,
som_test_track_c_00152,Waaaw masha alllah qeybtan waaan sugi la.ay walahi anooo tareeen saaaran an arkay waaan kadagay si an jawi dagan ugu daaawado xiiisa leee waaaye iyo jacayl an idin jecelahay,,,,,,
som_test_track_c_00153,Guuulayso walll maracade runtiii sheeeko murugo leh Cadawgeeena ma seeexdo Waaana dhibka ugu wayn   Islaaamka INA hysta,,,,,,
som_test_track_c_00154,DEG DEG Qarax lagu dhaaawacay gudddooomiye ku xigeeenka arrrimaha bulshada degmada Dayniiile Maxamed Hadaaaf Cadow ayaaa ka dhacay maaanta degmada Kaaaraaan eee magaaalada Muqdisho,,,,,,
som_test_track_c_00155,USER Dhaqan baaalmarsan ugu yaraaan waxaynu xataaa xumaaana eee naqaaanay weeeye qof noool si fikirkiiisa loooga baaaqsado inuuu madal helo afka looo qabto dhimashona looo gudbiyo  Caku tallladaaasi iyo basarkaaasiba waaa dhaqan muxuuu liiita,,,,,,
som_test_track_c_00156,Haweeeney Sooomaaali ah ooo ku noool Minnnisota ooo qiratay inay qeyb ka ahayd lunsashada 250 milyan URL,,,,,,
som_test_track_c_00157,Waxaaan cambaaaray naynaaa weeerarka fooosha xun eee ay argagaxisadu kusooo qaaaday umada sooomaliyeeed waxaaan kalooo taaageeersanahay in ay shacabku garab istaaageeen ciiidanka dib uxorayna gobalka hiiiraaan iyo dalka,,,,,,
som_test_track_c_00158,Kadaaa gabdhaha Niyada ka jabinaysid,,,,,,
som_test_track_c_00159,Waxaaan leeeyahay horetaha labadiii tukooow horetah Maxaaad tareeen jahow wareeer ayaaad ku dhacay cirrro xusubi ooo xirse dibada kaha dhigay faysal caruuurtihiii ayaaah u iminaysaaah lk Cirrro iyo taaageeeraaashihiii waxay ku dooonayahaaa xusubi ninkiii xirse ayaaad dibada kaha wadah dhigay URL,,,,,,
som_test_track_c_00160,Qurux ku dhiiigle wlhi waxad bulshada usooo gudbisaaa wax looo bahan yahy   illlahy caqliga iyo garashada hamuuu barakeeeyo   Wlhi markan daaawaday ruwayadan waxanba dareeemay murugo   Waaa wax ay bushadu ubahanthy   Keeep going pro quruxow,,,,,,
som_test_track_c_00161,Ala qurux wan oooyay run baaan moooday walllkey ilaaahey kuma tuso,,,,,,
som_test_track_c_00162,Waxaaan hambalyo iyo gobaaabin halkaaan u marinayaaa shooodhaheygiii USER saaaxiiib hambalyo hambalyo cilmigaaad baratay alllh hakaaaga dhigo mid ku anfaco aduuun iyo akhirab kun jeeer hambalyo hambalyo abooowe URL,,,,,,
som_test_track_c_00163,Siyaaasi Jaaamac Shabeeel ayaaa sheeegay in Dhooolatuska milllatari eee Maraykanka iyo dalalka xulafadiiisa ahi ku samaynayaaan Berbera uuu halis ku yahay qadddiyaddda SomalilandURL,,,,,,
som_test_track_c_00164,Youtubka ugu qosolka badan youtubada prank   kiiisuna run yaaahaye hore uuu soco wlll❤🥰,,,,,,
som_test_track_c_00165,Dirisle xk adigaaa ka fiiican walllaaahi waaa ck waaa cunsuri,,,,,,
som_test_track_c_00166,USER Ma hayadeeena nabadsugida dhabaheeediii looogu talagaley hadddey qabatey guuuleysta dabargoooya cadowga qarankeeena ia,,,,,,
som_test_track_c_00167,Bandhig faneeed sanad La ah ooo ka dhici lahaaa caaasimaddda Norway eee Oslo ayaaa la baaajiyay ka dib markiii weeerar lagu hooobtay uuu ka dhacay gooob lagu caweeeyo ooo ay ku sugnaaayeeen dadka isku jinsiga ah iyadooo boooliiiskuna ay weeerarkaaas ku tilmaaameeen mid argagixiso URL,,,,,,
som_test_track_c_00168,638 jeeer ooo la isku dayay dilkiiisa ugu danbayn waxa uuu u dhintay xanuuun kaga dhacay caloooshaURL,,,,,,
som_test_track_c_00169,Aad baaad umahadsanthy wlll alllah haku dhawro,,,,,,
som_test_track_c_00170,@<username> ka jawaaab su'aaalahaaas fadlan!🙏,,,,,,
som_test_track_c_00171,Waxaaan sooo wadnaaa sida looo diyaaariyo CV kan ooo kale fadlllan la wadaaag asxaaabtaaada iyo Ehelkaaaga si ay uga faaaiiidaystaaan ishana ku hay mahadsanidiiinLike Commment Share and Subscribe nagu caaawiyaURL URL,,,,,,
som_test_track_c_00172,Waaan qaaabili lahaaa waliba sooo dhawayn laha mar haday islaaam noqotay,,,,,,
som_test_track_c_00173,Muuuqaaalada ugu *views* & *commments* kabadan waaa   *1 30 sano inta aaadan gaaarin iska da samaynta 6 caaado*   *2 khatarta daaawashada filimaaanta galmada & Anshax xumada* Muqaaaladan ooo kale nooo sooo badi ooo qofka noloshiiisa saaameynta ku reeebayo   Thanks 🇴 🇬 🇦 🇦 🇳 🇸 🇭 🇴,,,,,,
som_test_track_c_00174,Masha alh in Aad so dhaqsato adiga ooon waxba dadka ufaaa iiideynkarin waxa kawanagsan in aaad sooo dahdo adigo saaan wax noga fa idenkara hashaleeen wlll sare mahadsanid,,,,,,
som_test_track_c_00175,Aar raga ma hargab baaa ku dhacay😁😁😁,,,,,,
som_test_track_c_00176,Wlllahaygaaa somaliyeeed 1k subacribta wax yar iga dhiman igaaarsiyaaa waaa codsi😭😭😭 mahadsanidiiin,,,,,,
som_test_track_c_00177,alxubayd C.salaaam bro SUBSCRIBE igu cawi mahadsanid,,,,,,
som_test_track_c_00178,NIDAAAMKA HURDADA ooo la sheeegay in uuu xidhiiidh ka dhaxeeeyo furrriiinka iyo jacaylka  Daraaasad cadddaysay dayarta jecel in ay keligoood seeexdaaan qol cidlo ah ooo caqabad kala kulma lammmaaanihiiisa marka uuu guuursado ama ay guuursato,,,,,,
som_test_track_c_00179,Bisinka 6:06 maxaaa ku dhacay ninkiii geeesiga ahaaa! 😂😂😂,,,,,,
som_test_track_c_00180,Reeer isooo dharara waxbuuu dhaca dhara wuuu nadhacayay Moooyiye yaaalaha Guled Ina Isriiix sheeekadu wata,,,,,,
som_test_track_c_00181,Breaking Acccording to USER Kenya offficiallly agreeed on the outcome of USER rule regarding the maritime dispute with SomaliaDowladdda Kenya ooo si rasmi ah u aqbashay xukunkiii maxkamaddda ICJ eee goaaanka loooga gaaaray murankiii ay gelisay badddeeennna,,,,,,
som_test_track_c_00182,kama xiiiso dhaco sheeekoooyinka   marrracade show   walaaahi waaa musasal   dhif iyo naaadir   ooo uuu daaawado qof nasiiib leh   mahadsanid sxb   wakhtigaaa ina kulansiiin   inshaaa alllah waaa macalinka aaadamaha nolasha   sirdooonka,,,,,,
som_test_track_c_00183,Waxaaan dagaaal kula jirnaaa kooox argagixiso caaalami ah ooo akhlaaaqda ka arrradan umana ogggolaaan karno in ay dalkeeennna ka siii jirto  Hadddiii aynaaan xididddada u siiibin kuwan sharta badan waxay burburin dooonaaan mustaqbalkeeennna iyo mustaqbalka jiiilasha sooo socda  Prez USER URL,,,,,,
som_test_track_c_00184,Bagah ooo hadana baga nagtu way uqalantay inay meeesha fashil kagah kacdo 👊😂,,,,,,
som_test_track_c_00185,Dad bani adan shahwad ayey liyih waaayo hadiii gacsato naaag qurux badan mad dhafteeen,,,,,,
som_test_track_c_00186,Socdaal: Maxaa ku dhacay diyaaraddii ku hakatay Spain ee mar qura rakaabkeedii ku kala carareen laamiga?,,,,,,
som_test_track_c_00187,"Sooo boqo chanelkena #TAXADAR waxan huba inaaad ka heli dontid hadan ku cajabino fadlan naguso biiir waxan la mid nahay OGAAANSHO, BUUULOXUBEY, IYO TANAAAD 🥰❤",,,,,,
som_test_track_c_00188,Waaan idiiin salaaamy walllshy qurux ku dhiiigle iyo walllshay marish farxad ku nooolada waligiiin,,,,,,
som_test_track_c_00189,adeeerkey masooo laaaban dhimasho ayaaa lagu xisaaabiyay,,,,,,
som_test_track_c_00190,43Dhagar shirqoool iyo xumaaan waxaaan ahayn ehelkiiisa kuma dhacdo  Eebbbe ayaaa Quraaanka inoooku sheeegay macnaha waxa weeeye qof shirqoool ama conspiracy ma samayo ilaaaba se gadaaal ayeeey isaga uga sooo laaabanaysaaa  12,,,,,,
som_test_track_c_00191,$9000 Leee miyaaa taaas canugisa calosha Kujira aaaba ku filan anaga nama sooo gaaari karto Ayaaan filaaa hhh,,,,,,
som_test_track_c_00192,waaad mahadsantahay maracade iyo mastarinteeeno aniga runtiii cashar muhiiim ah ayaaan kakorarsaday sababta waxaaan ogaaaday siday liso gaaadayo adooonka waxaaan cudsanaya inaaad nobadisid dhacdoyinkaaan o kale waxaaan kunooonahay duni sirdoinka wax kasta kasareyo mahadsanid,,,,,,
som_test_track_c_00193,USER Ax ax Ax walahi bilahi inay xabadu aniga igu dhacday oooakale ban uga naxay,,,,,,
som_test_track_c_00194,Taajirnimo: Sidee maalqabeen ku noqon kartaa? raac 10 qodob,,,,,,
som_test_track_c_00195,@<username> OGADENIA iyo NFD sooo gardaro laguma haysto ooo ma sheeeganaysid inad ka xun tahay dulmiga Somali da   lagu hayo sidaaa uga xumow dulmiga bani aaadam Kale lagu hayo na sidaaa uga xumow wuxush yahaw   Orod arag Nelson Mandela ma aaaminsanayn dal Israel la dhaho waa,,,,,,
som_test_track_c_00196,May may dhulka hago o waaaye gacan taaada aaa dhimasho ku sooo doinatay,,,,,,
som_test_track_c_00197,WAX YALIHIII ila yaaabka badnaaa waxaaa ka mid ahaaa markiii kobaaad qabsimadediii falastin lawareystey   laga wayey cadayn lasidayey waaa farxad aaan la kooobi karin lkn maxaaa badalay waqti yar kadib murugo aaan la kooobi karin 2 tiii riyada ahayd   fakin wardiyihiii xabsiga ri,,,,,,
som_test_track_c_00198,waaar yaaada sxpayaaal xageeed ka dhacdeeen waaan kugu daaalay sxp tanaaad sooo dhawooow mar sadexaaad lkn hanooo jarjarin,,,,,,
som_test_track_c_00199,Ax walaaahay waaan ka murugooodaaa,,,,,,
som_test_track_c_00200,Shalay Macawiiisleeey waxa ay ciiidan ahaaan u muuujiyeeen in Khawaaariiij lajabinkaro lagana adkaaankaroMaaantana Shacabka Gobolka Banaaadir ayaaa cod ahaaan ula hadlay taaa sooo ka dhigan iney Banaaadir gabaaad usiii ahaaan karin KhawaaariiijDal Xoreeeye USER Macawiiisleeey URL,,,,,,
som_test_track_c_00201,dhadhaaan yahow ka dhamaw Ck uuuf Ck waaa boqor... shaaati Iskama badale   . markiii fadiyowga si murugo le la kugu so dubayo maxa tahay maxase isku maleysay. meeel aaad aheeen ayaba is garsiyay uuuf.,,,,,,
som_test_track_c_00202,Somali Repubic xornimadiii kowdi July 1960 waaa uuu burburay waxa uuuna lumiyey aqooonsigiii looo yaqaaanay Legitimacy marka waxa aaan rabaaan in aaan anaga is keeen isku taaagno ooo noqono wadan xor ka ah wadankiii hore,,,,,,
som_test_track_c_00203,Allle haw-naxriiisto marxuuumada waaa arrrin naxdin leh,,,,,,
som_test_track_c_00204,Oradyahan u dhashay dalka Spain oo sameeyay ficil ay dad badan la yaabeen,,,,,,
som_test_track_c_00205,"Odaygaaa runta u dhaw. Wiiilka yarna nin shaqo tagay buuu u ekaaa. Hada ka hor nin baaa laga sheeegay waaalida rer galbeeedku xataaa walida kale way ka doqonsan tahay. War dhaqanka galbeeedka ilmo intaaa ka yar baaa xooola raaaca, sanadku marka uuu dhamadana wixiiisa qaaata. Buuu",,,,,,
som_test_track_c_00206,Waxaaan halkaaan hamblyo arooos aaan kala wadaaageya qof agteyda qiiimo iyo ixtiraaam weyn ku leh waaa Wlshy waaan sxpty Wlshy codon badan waaan ku frxsnhy guuurkaaaga waxaaa tahay Sxpka kaliya aaan weheshan jirey waxaaan ku leeeyahay Wlshy frxd bey iiitahay maaanta inaaan arko adigooo caruuusad ah a,,,,,,
som_test_track_c_00207,USER war miney ku muuuqan xasuga lagu hayo dadkaga war miyanay ku muqan dhaliyarada wax garadka iyo culimada la iz ka leynaaayo marka aaad maqashan hor gal waaa kan ooo kale wax uuu ka hadlayaaa Diwan galin iyo waxaaan mezha ooo lin meyd baaa quban dhawacyo ayaaa iz bitalada bux,,,,,,
som_test_track_c_00208,USER Shaqaaale be noqdeeen dowladan oromada ayaaa booos loga balllan qaaaday  Shiiisheye kalkaaalnimo ayeee rabaaan ineee wax kuhelan  Kuwan twittter hada ka qeylnayo wa kuwe shalay lahaaa isssa wa argagixiso afar neh wa walalahen,,,,,,
som_test_track_c_00209,Raysal Wasaaarihiii hore Mr  Khayre ooo sharaxaya sidiii looola dhaqmi jiray ama looola hadli jiray koooxdiii xukunka baneeeysay marka ay shirarka dibada u aaadan ama ay la kulmaaan madaxda kale eee Dunida  URL,,,,,,
som_test_track_c_00210,Baro quraaanka kariiimka adigo jogooo guriga qaaab online ah igala so xariiir lambarkan whatsapka +254723481658,,,,,,
som_test_track_c_00211,Mahadsanid wlll dad bdn ba noloshoda badasha   mahadsanid,,,,,,
som_test_track_c_00212,USER dadkani waaa abaaal laaawayaaal uskag ah ilahay sidaaasu dhibaaatoooyinkoooda uga qaaadinbeeenta iyo munaaafaqnimadu waaa u xalaaalkan shalay baaanu magaaaladiiisa u gurmanaynay isagooo kuwiii isku qabiiilka ahaaayeeen wax ba u tarin maaantana abaaal laaawaha u yahay bal eeeg URL,,,,,,
som_test_track_c_00213,Hosssow walhi qosolkaba wax kale ah music camalu u dhacaya wa firgaday wlhi🤣🤣🤣,,,,,,
som_test_track_c_00214,USER Waxaaan ka fahmey inay burburiyaaan dalka laaakin ma is weydiiiseeen yaaa ku saaacidaaayo iyaga makudhacaaan waaana ogyihin inay u bareeeri karin Kuweeena u fududeeeyo aaan ka bilawno hadiiiba shaqo la qabanaaayo,,,,,,
som_test_track_c_00215,Hoooyaday ayaaan ka jeclahay hadane ma guuursanayo horta cidahaaan waxeeey yaqaaanin aydooo leys guuuran in ilmo xataaa laysku dhalo madam uuu lacag jecelyahay waxuuu ka cabsi qabaaa haduuu guuursado in hadhow markiii la kale tegaaayo ay xaq uuu yeeelaneyso hantidiiisa kala bar m,,,,,,
som_test_track_c_00216,Marka hore waaad ku mahadsan tahay walaaalkey maracaddde show sida milgaha leh eee aaad xogtaaan inooogu sooo gudbisay waxaaan ka codsanayaaa in aaad iii sheeekto meeesha aaan ka helaaayo buuugaaan mashruuuciii ladagaaalanka mahadsanid.,,,,,,
som_test_track_c_00217,BNSomalia Howlgal lagu dilay Shabaaab badan laguna sooo qabsaday Gaaadiiid Dagaaal ooo ka dhacay Beeerta Sheeekh Qaaasim Sawirrro URL Somalia,,,,,,
som_test_track_c_00218,"Maxay tahay halista caafimaad ee la soo daristay Trump, tolow ma ka kici doonaa?",,,,,,
som_test_track_c_00219,@<username> 😄ilahaw yaaa qalbigaaaga ogaaada siduuu ugu naxsan yahay inaaad maruuun timaaado,,,,,,
som_test_track_c_00220,Si lamid aha waxaaan u mahad celinayaaa macalimiiintaydiii iyo maaamulka jaaamacada  Waxaaan kalooo hambalyada la wadaaagayaaa Asxaaabta aaan isla qalin jabinay,,,,,,
som_test_track_c_00221,USER Adeeer waxaaas aaad sooo qoreyso adigaaa lagu dhahaaa markiii uuu Xasssan guuurguuurte lahaaa farmajo waaa Daaaroood eee villlada haka sooo boxo ama uuu adeeegsanaaayay moooryaaan ilmo adeeertiiis ah marnaba kulama uuusan qaldaneyn balse hada markaaan walaaalkeeen Abiy aaadnay ayaaan kula qaldanahay,,,,,,
som_test_track_c_00222,Waxar hadad qoool ku xiraro kadinbe aaad furto mgaaalked ayay gale mahano awilba nina uso dhibey ninki ka fashilantay asne wa ka amusyey ceb miya,,,,,,
som_test_track_c_00223,"Abiy Axmed: ""dagaal magaalo waxa uu yahay ayaan cadowgayaga hadda kaddib tuseynaa""",,,,,,
som_test_track_c_00224,Igu caaawi wlll   Like   Adigo iga raaaliya wlll 🙏🙏🙏,,,,,,
som_test_track_c_00225,USER Umada markeeey iyagu iskabadin wayaaan o la sku mashquuuliyey Lana ogaaaday ineeey aqliga salimka Ka aradanyihiiin sidiii ladooonaaa lagayeeelaya somaaali ilhy qooom ma bedelo ilaaa ay iyagu is bedelaaan,,,,,,
som_test_track_c_00226,"Ethopia malahaaa waxay uxiiistay 777kiii adis bababa ayaaa kudhaweeen waaa ogtahay somaaali inay ka adagyihiiin bir, I aaamin somaaali masiii jooogi dooontaaan amxaaar ewel ayaaa faaa’iiido lagu qawine.",,,,,,
som_test_track_c_00227,Dowladiii siyaaad faqash haday awoood waxtar iyo waxgarasho lahayd maxay ugaranwayday inay dhawrto midnimada dalkeeeda iyo dadkeeeda kadaaabyahaw yahuuuda kadhaqanxun,,,,,,
