id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
oro_test_track_c_00140,Abichuun Bishaan guutuu bira dabree Kijibduu olola #TPLF harguftu afaan ishii cuqqaalee jira osoo gurguree jira jedhanii marsaa 2ffaaf bishaan guutuun ajaa'iba ajaa'ibaa oliiti . #GERD2ndFillDone #AbiyAhmedHasDoneIt @<username> @<username>,,,,,,
oro_test_track_c_00141,#Visit_Oromia oromoo Dammaqi . akkasitti du'a ilmaan oromoo sagalee dhorkachuf dhageeti qabanin yeroo mara oromoon karrayyuu waraana qaama mootummaan Ajjeefaman . Isaan ammo waa'ee Adaa qabeenya karrayyuu social median posg godhu . Har'allee ummata Gujii irrti ganmua godha jiru . URL,,,,,,
oro_test_track_c_00142,Godina Booranaatti rakkoo hongee mudatee qabeenyaa fi lubbuun namaa bahaa jiraachuun barame URL,,,,,,
oro_test_track_c_00143,Galooo kooo dhugaaan siiin jedha situ jiraaaf haaacaaaluuu hanga kana obsuuu dandeeenyeee maaalooo rabbbi si nuuuf haaa eeegu atis of nuuu eeegi leeenca keeenya,,,,,,
oro_test_track_c_00144,@<username> Baay'ee waan ija buutu miti kanaaf hin sodaatin,,,,,,
oro_test_track_c_00145,Yeroo Oromoon araara jedhu ormi qawwee wal hidhachisa . Yeroo Oromoon marii jedhu ormi Diskqaa fi Bireenii wal hidhachisa . Yeroo Oromoon jaarsummaa taa'u ormi Bonbii fi Tankii wal hidhachisa . Bu'aa dogooggoora kaleessa har'a Oromoon qe'ee isatti dhumaa jira.,,,,,,
oro_test_track_c_00146,seenaa oromoo mootin oromoo hedduu ajjeesun beekkkamtii qabu minilik bara isaatti oromoo bara jiraataa turan walakkaa ajjeesuu seenaan kitaaboleen barreeffaman saaxilu,,,,,,
oro_test_track_c_00147,#ETHIO1 NEWS:__Guyo wariyo Taayyee danda'aa gaaffilee jajjabduun hafuura itti kute kun salphina !!! URL,,,,,,
oro_test_track_c_00148,InjifannooOolmaa WBO Guyyaa 03/02/20221.zoonii kibbaaCibiraa odaa Adoolaa Ganda Adaadii2.shawaa kibba lixaaAmmayyatti3.shawaa lixaaGindabaratitti Abuna Gindabarati Injifannoo ajaa'iba galmeesse jira . #OromoLiberationArmy URL,,,,,,
oro_test_track_c_00149,uuufffi gubannneee maaal taaana videon keeesssan baaayeee gaaariiidha ittti nuuu fufaaa veldig bra,,,,,,
oro_test_track_c_00150,gaaalooo ko dhigaaa haccce sanyiii jagamaaa badhaneee hamaaa siraaa ha qabuuu gotaaa kooo hambaaa gototaaa werrregamani nuf jiradhu,,,,,,
oro_test_track_c_00151,wooow   bayyyeee galataooomiii  kadir waaan gaaariii dalagdeee   ijjja dinaaa sirrra haaaqabu waaaqni I love you so much my brother and you did goood job as always,,,,,,
oro_test_track_c_00152,@<username> Yoo waamicha shane ykn Adi ta'e garu ni kaata mitti? Biya baleesuuf . Eynutuu enyuuf du'aa jira mee? Hanga yoomii namni keenya achi darbe lalu dhiisaa? Maalumaf ijji kenya waa fagesse laalu dhadhaba . Akkam godhanitu nama kenya kana sammuu issa irratti chufanii?,,,,,,
oro_test_track_c_00153,Injifannoo 16/1/2022Magaalaa Siree fi Naqamtee gidduutti leenchichi diina saba oromoo kan taatee waraana bilxiginnaa akka baalaa harcaasaa jira . IUOf #Oromia @<username> #OromoLiberationArmy URL,,,,,,
oro_test_track_c_00154,kan irrraaa isin hordofa jirrru Somaliland magala hargeysa irrrahi omn baga kabaja Wagggaaa 10 fffaaa isaaatin isiiin gahe omn bira dhaaabbbachun oromummmafi oromiya bira dhaaabbbachudha kanaf omn bira haaadhabbbanu lukkkuuu irrra hanga lubbbutiii wajjjin jirrra,,,,,,
oro_test_track_c_00155,Imaltoota keessaa! Baaburicha bakki irraa yaabbanne Gudar bakki itti buune Goondar . Rakkoo hamaaf saaxilamnee jirra,,,,,,
oro_test_track_c_00156,Ulfaaadhu kabajami,,,,,,
oro_test_track_c_00157,Sagaaaleee sireeefadhaaa maaaliii nama in dhaaageeesaniii yadaaa nama fudhadhaaa,,,,,,
oro_test_track_c_00158,dhiirri magaala dheeraa taatee areeda qabduu gateettin ballaa ta'e dhaga'i abbaa manaa kooti,,,,,,
oro_test_track_c_00159,yaaada gaaariiidha,,,,,,
oro_test_track_c_00160,Jaalalti gosa sadihi: Jaalala guddisuu tan akka haadhaafii abbaa jaalannuu . Jaalala rahmataa tan akka ilmoo jaalannuu.Jaalala gaarommina tan akka namoota biraa jaalannuu.Jaalalti Nabiyyii Rabbii (SAW) sadeenuu of keessaa qabdi Yaa rabbii jaalala nabiyyiitii nubadhaasi.,,,,,,
oro_test_track_c_00161,Sodaataan Abiy Ahmad jedhamu kun Baqqalaa Garbaa fi Jawaar Mohammad mana hidhaatti gidirsaa falmitoota waliin mari'adhe jedhee dubataa kunii sodaa filanoo qabduu mulisa #AbiyMustGo #FreeJawarMohammed #OromoProtests URL,,,,,,
oro_test_track_c_00162,AshamaaaAswrwb harkiiis haqa moootiii lubbbuuu sawsaw gzxAsiyaaa haqaAbbbaaahaaadhatiii nyaaataaanis kurrreeejilbaaatiiif eeegiiif wirtuuu lafeeedugda gzx Laftis irkooodha government Barsiiisaaa Barsiiisaaa ifaaa,,,,,,
oro_test_track_c_00163,Ani baaayyyeee siniiif sodaaadhe Biyyya keeesssa jiraaannnaaan ni yaaadddesssa,,,,,,
oro_test_track_c_00164,Nafixaanyaan ameenya akka deemtu kani ibsu gurba amma abaqaa hin ulfaanee hinni sibilla caalaa ulfaata jedhan soban aangoo tti fidan ofi ajjeessan nu ajjeessa jiru gurba harree deebisu hin dandeenye liqaawunti dha jedhan soban Nobel badhaasissan kuni kani jari waan barbaadan qabu,,,,,,
oro_test_track_c_00165,Dhukkuba waliin isaa hin beekamneen namoonni hedduu Hindiitti gaggabanii hospitaala seenan,,,,,,
oro_test_track_c_00166,@<username> Kan barbadee yoo ta'ee iyyuu namni du'aa namaaf gammadduu seexana umrii dheeraa jiradhaa,,,,,,
oro_test_track_c_00167,#Safaricom #Oromia keessatti tajaajila kennuuf afaan hojii isaa Amaariffa qofa taasisuuf murteessuu isaa ibsee jira.-Egaa #Oromoo nis dhimmoota shira daldalaa fi kkf iifqophaa e dhaabbaticha qilleensi #Oromia itti ulfaate akka bahu barbaachisaadha.@<username> @<username>,,,,,,
oro_test_track_c_00168,Akkkam jirtuuu warrraaa omn ani barataaa Gazzzany Makonin jedhamaaa barataaa univarsity gonder gochiii baratotaaa finfineee irrraaatiii taaaa jiruuu bayyyeee naaa gadisiseraaa baratotaaa kenyaaa achiii jiranif nagaaan hawaaa,,,,,,
oro_test_track_c_00169,@<username> Qabsoo karaa nagaa erga injifane booda karaan injifannoo keenya tikfanu osoo jiraatee gaarii ture . Garuu injifannoo ummataa akka hin saamamne dhorkuu dadhabne . Kanaafidha daandii hadhaa'aa qabsoo hidhannoo qabachuu kan qabnu . Ati maal jeta?,,,,,,
oro_test_track_c_00170,freeejoharmuhamad malaaafi humnis keeenya rabbbiiifi ummmatniii dimokraaasiii dhugaaa barbaaada nadhiii Gammmadddaaa barnoootaaa ammmas ittti furtuuudhaaa dhiiirrriii haqa keeenyaaaf   dyrsineee itttumudddiii oromummmaaan nageeenyaaa ummmataaatiii,,,,,,
oro_test_track_c_00171,Wawawa bayeee namatiii tolaaajabadhuuu ijaaa hamaaa siii iiirrra yaaa qabuuu,,,,,,
oro_test_track_c_00172,Yahun ingidaaa waaan gaaariii kassseee   sabbbontotaaa kenya jabaaadhaaa,,,,,,
oro_test_track_c_00173,#HacaaluuHarki Harkan nyaatu diina ofii malee URL,,,,,,
oro_test_track_c_00174,Fiqadichikuuun samu hin qabu biyiii   machofitu arikatiii kufiteee digamiteee    Qeeerooo fi Qaaareeennn,,,,,,
oro_test_track_c_00175,Kumaandoon waraana xoophiyaa gootummaa ijoollee Abbaa dalgoo shaade/jaje/ajaa'ibsiifate.Akkas jechuudhani.#Baala_shirrixaamu_adagenya,,,,,,
oro_test_track_c_00176,@<username> Ati waraana ummatatti bobbaaftee waan akkana odeessita jirta . Kun tooftaa keeti . Garuu homa miti . Yoo ati haqa ummata waraana keetiin ajjeefamaa jiru kana jalaa baate Rabbummaanu sumaa qofaaf itti jira.,,,,,,
oro_test_track_c_00177,Yunaayitiid miidiyaahawaasummaa gubbaa gammachuu ibsuutti ka'an.Eegasii booda garuu Eloon Maask lakki nan qoosa jedhan . Kuni qoosaa Tiwiitara irraati . Kilaboota ispoortii kamiyyuuhin bitu ’’ jechuun barreessan.,,,,,,
oro_test_track_c_00178,Bahar mattti naf taiii sanyi kooo kabajan si gafadhaaa,,,,,,
oro_test_track_c_00179,Namni Oromoo taateeQawwee ormaa baatteeSii gaafata seenaan saba kee yoo waraante Musxafaa Huseen tahii ofii beeki Waraana baatte uummatan eegiiArtist Keekiyyaa Badhaadha URL,,,,,,
oro_test_track_c_00180,Manaaa sodaaa hin jiraaatan,,,,,,
oro_test_track_c_00181,Galana garomsa ati dhugumattti gooota ija barbadaaati Galatooomi galooo saaatiii murtaaaaaa kanattti hojiii bareeedaaa kanaaan uuummmatattti as bahuuu keeetiiif,,,,,,
oro_test_track_c_00182,Jabaaadha wanti gaaariiin akkkana kun dhalataaaf boruuuf darba baaayiseee namagammmachiiisa,,,,,,
oro_test_track_c_00183,Jabaaadhaaa baaayeee amileee namattti horaaa yerooo isin akkka haaala yerooofi qabsooo oromooo isiniiin booonnnaaa bilisummmaaan fagooo hin jiru yooo rabbbi jedheee,,,,,,
oro_test_track_c_00184,Dhugaa dubbachuuf humnoonni naannolee biraa osoo tigray deemuu irraa of qusatan gaariidha.Ani tilmaama koon waraanni tigray akka injifatu shakkii tokkollee hin qabu sababniis kan mo'ataniin baayyina osoo hin taane kaayyoodha jarri kaayyoo loluuf qaba kanaafi.,,,,,,
oro_test_track_c_00185,amani hin sodaatin ortodoksiin sirriidha,,,,,,
oro_test_track_c_00186,Yaaa Gammmadaaa keeenya keeesssummmaaata keee kannneeen isin jettteee kabajuuun siiifmalurrrattti komiiin qabna,,,,,,
oro_test_track_c_00187,"Kaleessa WBOn zoonii dhihaa Maqa Najjoottii Diinaa hedduu du'aa fi madoon adabeeraa!WBO faashistii mootummaa nafxanyaa horsoseesee kufaatii ishii ""safe landing ""f mijeessaa jira.Oromoo irrii guddeessii yoo bilisummaa irraa gabrummaa filate iyyuu diriqiin bilisoomuuf adeema.",,,,,,
oro_test_track_c_00188,Rabbbiiin haaammmaaa sirrraaa haaaqabuuu   Jebaaadhuuu,,,,,,
oro_test_track_c_00189,irreechi oromoota biratti ayyaana ulfinaafi kabaja guddaadhaan kabajamuudha jedhan daareektarri olaanaa jiddu gala aadaa oromoo obbo dirribaa tarrafaa,,,,,,
oro_test_track_c_00190,.sareen mana nama dhuftee ambaa(firfaarii) mi'oftuu nyaatee hin deemtuu yoo wari hariee malee . kunoo Waayyaaneen amma saree tti yoo umman Oromo Oromiyaa keessa har'ee malee jiru Oromo waan mi'eefatee fuu biyya kenya (Oromiyaa) dhifteetti deemittin soba .,,,,,,
oro_test_track_c_00191,Maaal malaaafibbbooo woma hin taaane malaaafiii abbbaaan fitinaaa kuni,,,,,,
oro_test_track_c_00192,Guyyaa 25/6/2013Marii Ayyaana Adwaa yaroo bifa paanaaliitiin kabajamu kana fakkaata Aanaa Miidhagaa Tolaa keysatti . URL,,,,,,
oro_test_track_c_00193,Oromoon taatee bara 2018 irraanfachuu hin qabu! Yoomiyyuu caalaa dhaaba sagantaa siyaasaa fi humna ittiin kaayyoo sabaa galmaan gahu qabu jala hiriiruun dirqama . Abalu cimaa dha ykn beekaadha jedhanii nama dhuunfaa jala girrisuun ammas gatii guddaa nu baasisa . WBO jabeessaa!,,,,,,
oro_test_track_c_00194,harree haadha albaatee fixattee,,,,,,
oro_test_track_c_00195,Saroonni 'Bilxiginnaa' sarees hidhuudha hojiin saanii . Nama onneefi sammuu qabu hunda mana hidhaatti guuranii amma ammoo waan isaan fakkaatu saree hidhuu eegalanii jiran . Kun maraatuu gaafa jala bultii kufaatii nama sirna sobaa mudatu irraa tokko . URL,,,,,,
oro_test_track_c_00196,G/ H A/M/ Tolaa Araddaa Salaama Kessati hiriirri Garee shoroorkeessaa ABUT balaalefachuu fi gooticha Raayyaa Ittisa Biyyaa deeggaruu gaggeeffame . Hiriirichaan ergaawwan gocha badii shororkeessaa ABUT balaaleffatanii fi duula birmadummaa deeggaran darbaniiru . URL,,,,,,
oro_test_track_c_00197,@<username> Baga gammade bara hojii gaarii siif haa ta'uu goota ilma abbaa gadaa,,,,,,
oro_test_track_c_00198,Bu'aa dhagna keessanii mi'a jal'inaa gochuudhaaf harka cubbuu jala hin galchinaa! Garuu akka namoota warra du'a keessaa ba'anii jireenya argataniitti Waaqayyoof of kennitanii bu'aa dhagna keessanii mi'a qajeelinaa gochuudhaaf harka Waaqayyoo jala galchaa! Rom . 6:13,,,,,,
oro_test_track_c_00199,OMN hojiii gaaariiirrra jirtuuu Waraaana Oromiyaaa WBOjala buaaati akkkas gabaaasa deeemayooo isaaa jabeeesssine maleee furmaaata bira hin qabnu,,,,,,
oro_test_track_c_00200,Yooo hin beeekne maaaliiif hin usne buuuftuuu,,,,,,
oro_test_track_c_00201,@<username> Yaa abaarsa eessa deemta jennaan bakka na ergan deema jette yoo abbaa dhabde hoo jennaan abbuma na ergettan deebi'aa jette garuu ati oromoo miti waan taateef oromo gaafadhu yaa Juuntaa,,,,,,
oro_test_track_c_00202,Israa'elitti walitti bu'insa poolisii fi baqattoota Ertiraa gidduutti mudateen miidhaan qaqqabe,,,,,,
oro_test_track_c_00203,Shaakiil Afriidii: Osaamaa Bilaadan argachuuf hakiima CIA gargaare,,,,,,
oro_test_track_c_00204,Biyya nyaataa fi uffanni dambii manneen hidhaa ishee jalaa dhume,,,,,,
oro_test_track_c_00205,1 Nama waan gaarii siif yaadu hamtuu itti hinyaadin!2 Amala gadhee yoo namarratti Argite gorsuufyaali malee hamachuuf (komachuuf) hin fiigin!3Akkuma iccitiin kee faca'uu jibbitu Iccitii hiriyaan kee hin facaasin.Namni iccitiin isaa faca'u jaalatu waan hin jirref,,,,,,
oro_test_track_c_00206,Sirbaaa gaaariiidha,,,,,,
oro_test_track_c_00207,Lola dhengadda gaafa April 12/4/2022 shiftoonni naannoo amaaraatifi affar walloo aanaa jiille dhummuugaa ganda Wasan Qurqur irratti bananiin ummanni keenya humnoota diina irra 3 biyyeetti dabalee jira!nu irra namni lama madahee jira!ofiin boona walloo koo!,,,,,,
oro_test_track_c_00208,#Oduu #gaddaa Mootummaan pp ummataa nagahaa isin Shanee jedhee warraa mana hidhaatti dararaa turee rashanun ittii fuufee jira Muddee 17/2021 Walloo aanaa dawwee harawaa mana hidhaa booraatii baasanii nama 17 bakka kaarriphoo jedhamutti rashananii jiru URL URL,,,,,,
oro_test_track_c_00209,Yukireen haleellaa misaa'elaan loltoota Raashiyaa 400 ta'an ajjeese jette,,,,,,
oro_test_track_c_00210,Bojaaa kooo ammmallleee jabaaadhu Habteee atis baaayeee gaaariiidha jabaaadhu,,,,,,
oro_test_track_c_00211,@<username> Rabbii keessan Sodaa du'aa nafxanyama nurraa dhoorki Jarri mataa isin jala kaawwattee Gaallaan gara Booranaa nuun jetti Kabajamoo MM Itoophiyaa atummaan Oromoo bira dhaabbadhu malee gaarri ati hin cabsine hin jiru jabaadhu si wajji jirra,,,,,,
oro_test_track_c_00212,Aniii itttiii aaareee tuuure adaaa hin dhukkkubaaa,,,,,,
oro_test_track_c_00213,Dhugaa dubbachuuf sodaan ani qabu nafxanyaa osoo hin taane Oromoon qabsoo karaa nagaa moo qabsoo hidhannoo jedhee yaadaan wal hiree osoo wal falmuu ABUT ammas deebitee akka aangoo harka hin galfanne dha . Salphina meeqa hanga yoomiti?,,,,,,
oro_test_track_c_00214,Yaaa raaabbbiii yaaa alllahaaa yaaa rahamaaaniii nuuuf biramaaadhuuu illlaaahiii yaaa rahamaaaniii dandaaaa isaaamaaa,,,,,,
oro_test_track_c_00215,Jawwaar akka nama tokkootti wanti isa nama jibbisiisu tokkolleen hin jiru . Dubbiin akkas miti . Yaada/hojii isaatu jibbisiisaa ta’aa dhufe . Maqaa nagaa tiin kaayyoo Oromoo karaarraa maqsuu yaaluu Oromootti sodaa naquu yaaluu qabsaa’ota keenya maqaa balleesuun qajeeltummaa miti! URL,,,,,,
oro_test_track_c_00216,- Waan Abiy fi diinonni saba Oromoo irratti hojjachaa jiran yoo xiinxallinu balaan saba keenyatti as deemu hedduu hamaa dha . Kanaafuu sabni Oromoo tokkummaa fi humnasaa cimsatee badii irraa of-ittisuuf WBO faana hiriiree nagaasaa eeggachuu qaba . #OromoVoice #InvestigateAbiy,,,,,,
oro_test_track_c_00217,@<username> waan isin barattan hin beeynu bara hunda orma jala fiiguu fi oemaaf ajajamuu male.afaan bara wayyaane nafxanya jettanin sun hardha nafxanya jechuuyyu isin sodaate kkkk,,,,,,
oro_test_track_c_00218,Wallagga Bahaa kiramuu fi Amuruu Amarri Oromoo lafarraa buqiftee lafa qoodachaa jirti.Duuni du'aa olii kanarra maaltu jira . ORomoon kana teessee ilaalta yoo ta'e Oromoon jiraan du'eera.Du'ee jira.OPDOn ORomoo salphiftee jirti . ORomoo fala fali.,,,,,,
oro_test_track_c_00219,Meeshaan kun Aanaalee Haroo Limmuu Giddaa Ayyaana Eebantuu fi Kiraamuutti Helekoopterini dhimmaa itti ba'un Uummata jimilaan fixaa jira!Gujjiin Lixas meeshaama kanaan guyyuu dheengadda qabe qabeenyi fi namni heedduun miidhamuu gabaafameera!,,,,,,
oro_test_track_c_00220,ilma seexanaa baraa ilmaa kadhattuu,,,,,,
oro_test_track_c_00221,"Watch ""ODUU Hatattama waraani PP Gara Lixa Oromiyaatti fi'amani achitti ummata dararaa jiran|Moha Media"" on YouTube URL",,,,,,
oro_test_track_c_00222,Leenca baddaa BaaleeSanyii Waaqoo Guutuu Yoo shira ta'e maleeQaalii koo atin duutu Biyyoon silaa dideeHar'a nu nyaataaree?Jabaa roorroo dideDhuguma duuteeree?Lakki.Abadan . Lakki dhugaa mitiiKan kee kuni sobaa Jabaan ajjeesee maleeHin wareegamu qofaa URL,,,,,,
oro_test_track_c_00223,#Raasaa Fanttaallee WBO'n arras diina isa goggombisaa jiraa!#Haleeli! URL,,,,,,
oro_test_track_c_00224,"Abdii fi Gaachanni Oromoo fi Oromiyaa Waraanni Bilisummaa Oromoo (WBO) Ogummaa loltummaa fi siyaasaatiin Kumootaan Zoonii Giddugaleessaatti erga Leenjisaa fi barsiisaa tureen booda Eebbifamtoota ""Humna Ittisa Oromiyaa"" jedhaman bobbaasuu beeksise . URL",,,,,,
oro_test_track_c_00225,OPDOn haaa wal qaltu maaaltuuu isin galcheee  Wagggaaa 32 OPDOn oromooof yooom rifateee beytiii,,,,,,
oro_test_track_c_00226,ufff kolfaaan nu fixxxaniiitu jarana,,,,,,
oro_test_track_c_00227,magaalaa liids imaama ta'an qaarii asiim talaalliin irree harkaa kennamuu qabiyyee nyaataa dhugaatii homaatuu keessaa hin qabneef fudhatame sooma cabsu miti jedhan,,,,,,
oro_test_track_c_00228,@<username> Jarrii hattuu qaanii hiqabne dha . Seenaa hatu jecha hatu aadaa hatu duudhaa hatu biyya hatu lafa hatu waan hatan hundaatti qaanii hiqabani . Hattuu irraa hiree keenya haamurteeffanuu.,,,,,,
oro_test_track_c_00229,OPDOn dhaaba namni gaariin yoo hidhamu biyyaa ari’amuu fi ajjeefamu namni gantuun du’aa fi dararaa uummataatiif hin rifanne filannoodhaan itti wal guuraa baheedha . Bara ergamtuu turanis bara dhiiga uummataatirra dhaabatanii of muudanis sanuma! Diina uummataa fi garaaf bultoota! URL,,,,,,
oro_test_track_c_00230,Ayyyiii waqooo kolfaaa nama ajjjeeefta,,,,,,
oro_test_track_c_00231,Ulaga kanaa innu hin guutu kanaafu hanga abbaa qabeenya taatu ti masjidati salati salata shananuu worra jedhamee salata egalee jira nuti immoo ulaga saniif osoo hin booda akka tasaatu osoo amrin rabbii dhuftee maqaa ummata muslimaa hin balesinuf irraa dhesina.,,,,,,
oro_test_track_c_00232,Woyooo garaaa ko,,,,,,
oro_test_track_c_00233,Kana guutuu isa mirkanneefatan hirbaan lafatti dhaabbachuu isaanii shakkii keessaa bahan booda sadarkaa durarratti isuma nyaachuuf deemaan shakkaf . Uummanni Oromoo hegereen Oromiyaa fi sabashee moo maan ta'uu mala kan jedhu haala amma nu qunname kana keessaatti hoggansa isa,,,,,,
oro_test_track_c_00234,Dacheen oromiyaa har'a diina alaaf keessaan itti duule kanaaf haaraya ta'uu baattus akkuma baroota darbanii warreen seeraa fi seeraan gaafataman addatti ammoo oromoota yakka duguuggaa sanyii kanatti hirmaataniif wayyoo Jenna!,,,,,,
oro_test_track_c_00235,Yerooo isaaa utuuu nu mijeeesssitan gaaariii ture,,,,,,
oro_test_track_c_00236,OMN raaakkkisuuu fi qancarsuuun yaaaliiin nafxanyaaadhaAkkka qabsooon tarkafatuuu kan godhe miiidha nudhaben akkka tae ifagaladhaSabni kenyaaa GalatomaABO,,,,,,
oro_test_track_c_00237,Namtittiin @<username> Nafxanyittiin tuni olola eegaltee jirti . Injifatamuu argitee jennaan Lammaa Magarsaa jalatti dhokatte Oromoo gabroomsu barbaaddi . Oromoota sabboontota kumaatama mana hidhaatti dararaa qabsaaya fakkaachuu barbaaddi nafxanyaan Afaan Oromoo dubbattu kun! URL,,,,,,
oro_test_track_c_00238,dhamaatuu dubaran furdoo guddoo hin qabdu barreeffamuma barreessitee biyya bulchita jechuudhaa,,,,,,
oro_test_track_c_00239,Guyyuurraa yeroo hirribaa ka'u waan woboon finfinnee seene natti fakkaata daddafee fbk banee laaluuf muddama garuu guyyaa tokkoo akka gammadu abdii qaba,,,,,,
oro_test_track_c_00240,.Oli ilaallan hin fagaateeGaddi ilaallan hin jabaateeWaayyaaneen nutti kutaateeOpdo firra seetee ?Yaa qawwee baala bunnaaWaan Orma hin xuqinaaNutti nagaaneetumaa bullaBiyya Salaalee biyya Agari tulluBiyya Taadasa BirruBiyya leencii wareerru.,,,,,,
oro_test_track_c_00241,Humna waraana miillaa DAJAN agarsiisa ETV irratti agarsiisan sun walakkaa #ABO tokkoof hin taatu . Finfinnee miti ofuu hin eegaan . Hundaafuu #WBO #WBO #WBOn jira!NUTIS JIRRA,,,,,,
oro_test_track_c_00242,baatiin ramadaanaa hordoftoota amantaa islaamaa biratti baatii kadhannaan dabarfamuufi baatii nageenyiifi jaalalli labsamu aadaan walgargaarsaafi hojii tola ooltummaa hojjetamu eef hawaasni musliimaa jireenya hafuuraa cimsachuuf biiftuu baatee lixxu soomaan halkan kadhannaa waaqain dabarsan eef ji'a qulqullaa'aafi kabajamaadha,,,,,,
oro_test_track_c_00243,"Amantii koottu rakkoo saba koo akkan dubbadhu na dirqamsiisa"" Ustaaz #RaayyaaAbbaaMaccaa #BBCAO irratti.#Raayyaan kophaasatuu Raayyuma! Kanaaf argaa dhaabbii dubbii fi sochii isaa jibba diinnii fi gareen kan ufii hidhaa salphisaa fi ajjesaa wollaalaa ambatiin ""hayyuu egadhu . URL",,,,,,
oro_test_track_c_00244,Hongeen Boorana rukute baay'ee hamaadha:Beyladoonni Manaa Saawwan Hoolaa fi Re'een hongeen dha'ee akka malee jalaa dhumaa jiru.Oromoon Hosiisee bulaadha.Loon isaa jalaa dhumnaan Boorannis waliin dhuma.Hongeen/Beelli yeroo namaa hin kennu Ummata kana waan dandeenyuun ha gargaarru,,,,,,
oro_test_track_c_00245,merimali8598 wuyiii guyyyaaa sadi giddduuuttti naaa dagatttemalooo sodaaattte hin waaakkkatin,,,,,,
oro_test_track_c_00246,guyyyooo kooo caaaltuyyyeeekooo abrahamaaan kooo jabaaadhaaa heddduuun isiiin jalllaaannnaaa nuuuf jiraaadhaaa,,,,,,
oro_test_track_c_00247,#Injifannoo_WBO_LixaaDambii_DollooKonkolaata 3f 1f Ambulaansi 1n reeffa Ishee Fuute Dambii_Dolloo Seente JirtiHoo Bishaan Kee URL,,,,,,
oro_test_track_c_00248,Warrra kolfaaa dhuftani welll come habiboche,,,,,,
oro_test_track_c_00249,Tiyyyaaafillleee ni xiqqqaaata gabbbarrri yaaadi inistractor gaaariiidha Ofkolaaa,,,,,,
oro_test_track_c_00250,baaayeee gaaariiidha,,,,,,
oro_test_track_c_00251,Dhugaaadha waliii galuuun ulfina facauuun salphina,,,,,,
oro_test_track_c_00252,Meee kooode sodaaatus siiif hin oluuu ittti himuuu wayyya gowwwa kana,,,,,,
oro_test_track_c_00253,#Waaqookoo ati yeroo dhumaaf nagaa nuun jettee waggaa 3ffaarratti barumsa addaan kuttee sokkiteetta . Jalloota siqalate . Garuu Haadhattiokee kana ijishee gaddaaf boo'icha kanaan jaama laataa? Kan jedhun sodaa . URL,,,,,,
