id,text,Anger,Fear,Joy,Sadness,Surprise
eng_test_track_b_00319,"Suddenly I felt this weight on my head and I yelled, `` A pigeon just landed on my head. ''",,,,,
eng_test_track_b_00320,There was a rabbit's blood on my hands-there was nothing funny about it.,,,,,
eng_test_track_b_00321,"Peter sat behind me on a chair, holding my shoulders and helping me through each contraction and push.",,,,,
eng_test_track_b_00322,She's into extreme bondage.,,,,,
eng_test_track_b_00323,My irises also flashed pink randomly for an entire day.,,,,,
eng_test_track_b_00324,"This time, all he saw was redness.",,,,,
eng_test_track_b_00325,"I was alone on the other side of the world at a volatile and potentially dangerous time, but I am sure I had a look on my face that said `` stay the hell away from me. ''",,,,,
eng_test_track_b_00326,At least I hope.,,,,,
eng_test_track_b_00327,It was like a bomb went off in my head.,,,,,
eng_test_track_b_00328,To get to the backdoor of her house you need to go through the driveway gate that is huge and is very loud.,,,,,
eng_test_track_b_00329,I know this comment will be lost in all the others but I will contribute none the less.,,,,,
eng_test_track_b_00330,"As it roars into proximity the shouter and I meet eyes, and I put my hand out.",,,,,
eng_test_track_b_00331,"After the breathing treatment and EKG was done, I moved back into a wheelchair and head off to get some x-rays of my chest done.",,,,,
eng_test_track_b_00332,Just running thoughts through my head.,,,,,
eng_test_track_b_00333,So I wait for him to bleed out.,,,,,
eng_test_track_b_00334,"You know, there are not many possessions in this world that I hold more dear than the ring that my husband placed on my fingers eight years ago, this past Christmas Eve, and asked me to become his wife.",,,,,
eng_test_track_b_00335,"I want to take a class just to take one, so my brain isn't rotting away for a semester before the Fire Academy.",,,,,
eng_test_track_b_00336,I felt my throat constrict and my eyes filled with tears.,,,,,
eng_test_track_b_00337,I knew a friend was going to die at least a year before she did.,,,,,
eng_test_track_b_00338,"When he drove through the night I would stay up with him and when it was late enough he would let me sit on his lap and let me ""drive"".",,,,,
eng_test_track_b_00339,"I have never had this feeling, nor emotion after a dream, maybe some dreams make me sweat a bit, but none of them manages to replicate the feelings I had in the dream when I wake up.",,,,,
eng_test_track_b_00340,I don't believe in ghosts or magic or the supernatural.,,,,,
eng_test_track_b_00341,That's mommy's hair from down there.,,,,,
eng_test_track_b_00342,But this wouldn't be the 'evil's' last parting shot.,,,,,
eng_test_track_b_00343,Our parents had an ugly divorce and we were sort of parentless.,,,,,
eng_test_track_b_00344,"Many thoughts were going through my head, but I had to stop them.",,,,,
eng_test_track_b_00345,Scary people are out there.,,,,,
eng_test_track_b_00346,I pulled the vodka I'd bought out of my belt pouch and pulled off the cap with my teeth.,,,,,
eng_test_track_b_00347,I sucked her finger into my mouth and let my tongue explore it.,,,,,
eng_test_track_b_00348,"For some reason I am dragging my feet on just listing the other set on Craig's List and getting it out of the house, even though I have already taken pictures and sort of decided on a price, so we look a little like a furniture store.",,,,,
eng_test_track_b_00349,She was asleep in the other room where he went.,,,,,
eng_test_track_b_00350,"After about 5 minutes of failed attempts to get my nose to stop bleeding, i did what i could to clean up the bathroom, and i headed to the nurse's office.",,,,,
eng_test_track_b_00351,"My chest started to burn, I needed to cough, my legs were getting sore from trying to stay upright, but I pushed on.",,,,,
eng_test_track_b_00352,"The numbness started to wear off and my cheek, jaw, and yes, tooth, began to ache.",,,,,
eng_test_track_b_00353,I watched her die.,,,,,
eng_test_track_b_00354,My stomach still hurts.,,,,,
eng_test_track_b_00355,"I chuckle to myself, thinking it's nothing.",,,,,
eng_test_track_b_00356,I drifted up into the night and accelerated FAST until it popped like a firework in the sky.,,,,,
eng_test_track_b_00357,They both forgot to brick the door and he forgot his keycard.,,,,,
eng_test_track_b_00358,I had chills running up and down my spine.,,,,,
eng_test_track_b_00359,In my marketing class there is this girl who I have known for a few years.,,,,,
eng_test_track_b_00360,"It was growing harder for him to keep balanced with my legs shifting every few seconds, until finally, I found the right position and his back a good shove with my knee.",,,,,
eng_test_track_b_00361,"The grandfather, very pleased with these developments, restricted himself to just one remarkthe R. family would have to ration their eau-de-cologne.",,,,,
eng_test_track_b_00362,"After we moved, they stopped immediately.",,,,,
eng_test_track_b_00363,"We got married in California four and a half years ago, and we're still very much in love.",,,,,
eng_test_track_b_00364,Bout knocked himself unconscious.,,,,,
eng_test_track_b_00365,I want everyone who sees me lying there with a fork in my hand to know the best is yet to come.,,,,,
eng_test_track_b_00366,I got up and walked to the window.,,,,,
eng_test_track_b_00367,"Sebastian loved his job, but always aspired to be a well-known author.",,,,,
eng_test_track_b_00368,"I noticed a bit of an orange in the sky, but I just thought it was street lights or an odd reflection from the moon or something.",,,,,
eng_test_track_b_00369,In my heart that is what I want.,,,,,
eng_test_track_b_00370,At the same time we asked 'do I know you?,,,,,
eng_test_track_b_00371,Unfortunately my instant karma was somehow bad karma.,,,,,
eng_test_track_b_00372,Also we're barefoot.,,,,,
eng_test_track_b_00373,"The sticky liquid flowed over my lips and down my chin, staining my t-shirt with emotions lost.",,,,,
eng_test_track_b_00374,"Anyways, a friend of mine and her mother were riding the subway in New York I believe, and had their [picture](##URL## taken.",,,,,
eng_test_track_b_00375,This is difficult to explain.,,,,,
eng_test_track_b_00376,"Out on an unpopulated barrier island that was barely anything more than mud, sand and mosquitoes.",,,,,
eng_test_track_b_00377,"When I was thirteen I lay on my bed, my face shoved in a pillow with my Grandmother's heat wrap on my lower back, screaming and crying because Motherly was at work and I couldn't find the pain killers.",,,,,
eng_test_track_b_00378,"THE LOW DOWN >> >> all is good, Found out I have sleep apnia, so I have to sleep with this god bless C.P.A.P thing that pushes air down my nose when I sleep.",,,,,
eng_test_track_b_00379,"The thrill of having this large, fat, fuzzy bee sitting calmly on my hand made me feel both honored and protective.",,,,,
eng_test_track_b_00380,"I had to drink water every 2 minutes to keep myself from being mummy-fied, though it didn't help my nose much.",,,,,
eng_test_track_b_00381,"I'm still wondering what that was about, or what was released into my house that day.",,,,,
eng_test_track_b_00382,There are flowers everywhere.,,,,,
eng_test_track_b_00383,I was gon na eat it with my fingers!,,,,,
eng_test_track_b_00384,It was quite large for the distance away.,,,,,
eng_test_track_b_00385,My knee was throbbing and was bloody.,,,,,
eng_test_track_b_00386,I also did something to my knee in the middle of a 1 mile race and end up twisting it pretty good.,,,,,
eng_test_track_b_00387,"Ugh, the last time.",,,,,
eng_test_track_b_00388,"Gots no cash, gots no jobs, no place so get off my back and outta my face! ''",,,,,
eng_test_track_b_00389,He dropped me off.,,,,,
eng_test_track_b_00390,"I bowed my head in prayer, commited myself to the cause of ` never again ', and walked out of one of the most awful places I have ever seen.",,,,,
eng_test_track_b_00391,You will want to as well.,,,,,
eng_test_track_b_00392,I've also felt slightly sick to my stomach for the past two days.,,,,,
eng_test_track_b_00393,I brushed my teeth and then collected all my hair in a pony tail... and came down the stairs still into my pijamas.,,,,,
eng_test_track_b_00394,It went well... we're working on a lot of technique things with my hands.,,,,,
eng_test_track_b_00395,"hmmm, i guess i'm being a little difficult, because nothing in the deli catches my eye.",,,,,
eng_test_track_b_00396,She wanted to fight over every single little thing.,,,,,
eng_test_track_b_00397,"Anyway, the pain in my knuckles is making typing quite difficult, so I apologise for any typos now.",,,,,
eng_test_track_b_00398,"At this point puppy was following me everywhere I went, almost tripping me a few times while hustling in between my feet.",,,,,
eng_test_track_b_00399,"Could only lie down in one certain position, which caused my back to spasm, so there was more pain.",,,,,
eng_test_track_b_00400,However they are not her name and i feel like i am cheating myself by not going with my heart.,,,,,
eng_test_track_b_00401,Still freaks me out.,,,,,
eng_test_track_b_00402,"Next time you see those people you invited but didn't show up, ask them point blank why they didn't even bother to show up for 5 minutes.",,,,,
eng_test_track_b_00403,My fingers and feet were the slowest at warming up again.,,,,,
eng_test_track_b_00404,"The next day, I could feel my legs aching a little.",,,,,
eng_test_track_b_00405,( He also knocked a spoon out of my mouth... ) 5.,,,,,
eng_test_track_b_00406,"My worst birthday was last year, my 18th.",,,,,
eng_test_track_b_00407,I cant stop that.,,,,,
eng_test_track_b_00408,blood rushed to my head.,,,,,
eng_test_track_b_00409,"Needless to say, I was terrified and going about 3 mph.",,,,,
eng_test_track_b_00410,I took four steps forward and bowed to my knee for the audience.,,,,,
eng_test_track_b_00411,my mind was blown.,,,,,
eng_test_track_b_00412,"English class, grade 8.",,,,,
eng_test_track_b_00413,Apparently as soon as alcohol passes my lips I'm am no longer capable of working a toilet.,,,,,
eng_test_track_b_00414,"I can assure you I had a huge frown sitting on my face the entire time.The bosses were easy, albeit I struggled with Mercedes against the Cauldron because apparently she's a closet fan of slip 'n' slide or something.",,,,,
eng_test_track_b_00415,I thought I died.,,,,,
eng_test_track_b_00416,I scrambled to my feet.,,,,,
eng_test_track_b_00417,i looked up at the mountain chain in front of me and what caught my eye was the clouds pouring over it.,,,,,
eng_test_track_b_00418,My friends persuaded me to go to sleep on the couch.,,,,,
eng_test_track_b_00419,"Yesterday and today we were in Istanbul, Turkey, and the entire time we were docked there, I could not get the song `` Istanbul, Constantinople... '' out of my head.",,,,,
eng_test_track_b_00420,"My arm wraps around my cousin's until the urn is empty, until it is time to move on up and back to our own lives.",,,,,
eng_test_track_b_00421,I am a very awkward person.,,,,,
eng_test_track_b_00422,I have had a backache so bad I can't stand it and my head hurts and everything is overwhelming to me.,,,,,
eng_test_track_b_00423,Something very important and it ruined his life.,,,,,
eng_test_track_b_00424,"I suppose this was an instictive act, but fortunately prevented me from hitting my head anywhere.",,,,,
eng_test_track_b_00425,"They don't speak, but communicate through telepathy so the researchers at Area 51 needed the best people who could communicate through telepathy.",,,,,
eng_test_track_b_00426,They sent it to her again with a card saying Happy Mother's Day (she cannot have kids btw).,,,,,
